m.z	class	FattyAcid	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
858.6017	PC	(20:2/22:6)	0.00484131183571122	0.00521280066066623	0.00565974296149228	0.00487651337676749	0.00717927737854378	0.00676566898864741	0.00654372645045232	0.00637128168751144	0.000930155874345879	0.00581010408468223	-0.383487188006809
840.6504	PC	(16:1/24:2)	0.00267278743313128	0.0028032953397025	0.0031475086047452	0.00377350498230565	0.00174516177312678	0.00171585059596287	0.00298266051259757	0.00245746947553268	0.0693021363958115	0.132752092384866	0.477939846991813
746.5727	PC	(17:1/16:0)	0.141636024445461	0.155765238090209	0.158525007435332	0.150692309949678	0.164735025066054	0.158672326260391	0.163944025968158	0.163934622570289	0.0504872439144411	0.10235460666403	-0.102501528162764
702.5091	PC	(18:0/12:2)	0.000998697308663693	0.000950604780659113	0.000941651000794992	0.0011257328998883	0.00187250792343116	0.00167946323745692	0.00075753725180916	0.00156117671310738	0.154262811843069	0.245340486731966	-0.547523198705241
770.5708	PC	(17:1/18:2)	0.0174455151420095	0.0165443733901742	0.0216205849274568	0.0221057711257123	0.0214596571648102	0.0202074295271323	0.0196751137689509	0.0175522661026259	0.864644661204799	0.89582175235401	-0.0217079286985144
778.5402	PC	(16:1/20:5)	0.0183250078873458	0.0153605980931628	0.0136837533485606	0.0212434446166875	0.0223724754034488	0.0205466305548516	0.0207532453798664	0.0195218168777713	0.113145355039608	0.192318003584371	-0.278004576028469
800.6198	PC	(19:0/18:2)	0.0193434689070159	0.0185746885248957	0.0190501972778955	0.0206408852615023	0.0152482734418303	0.0140562016383479	0.0145890283935612	0.0168929104254223	0.00199151926932193	0.00986603224227301	0.352479517123968
818.5698	PC	(17:1/22:6)	0.0215174566777877	0.0208723358240736	0.0211523557754825	0.0220717246765421	0.0268493200078034	0.0253210143663213	0.0211375367101956	0.0216052670453428	0.195006114086728	0.294903983057473	-0.148763211509912
852.5561	PC	(20:5/22:6)	0.0459705741982425	0.0355046201930865	0.035282305024016	0.0502002754222793	0.0649887335808587	0.0593258636414971	0.0330553861285507	0.0534697240393309	0.228864177946866	0.336656862440611	-0.336663317027001
706.5397	PC	(16:0/14:0)	0.184614729429917	0.160885984738423	0.164505710217627	0.172667791437036	0.395724219670841	0.382348306390319	0.176402420521764	0.311882397539801	0.0613885676709744	0.119596786929891	-0.891415397451462
778.5391	PC	(16:1/18:2)	0.0178755619547957	0.0163156531479773	0.018076198927391	0.0201900302752818	0.026163282703568	0.0264966221025894	0.0585394097659158	0.0327087347290618	0.101566254023665	0.177947380017071	-0.989941463973248
700.4935	PC	(8:0/22:3)	0.00011701871354077	0.000111732608504684	0.000101776661058937	0.000157429919006083	0.000312906473270994	0.00027603625375677	0.000127762200140334	0.000315832431304487	0.0500937834924387	0.102324268650432	-1.08136538931053
826.5405	PC	(18:4/22:6)	0.00655613180668965	0.0045292692491297	0.00416392248080279	0.00692071068371948	0.00910527315313173	0.00832051969833739	0.00507500454384562	0.00841630718654763	0.106720916850704	0.184725763705435	-0.479794218673215
704.5244	PC	(16:1/14:0)	0.040610558625951	0.0386199795409738	0.0364878769221832	0.040679246523891	0.0703974561919104	0.068301067385483	0.0286630156463004	0.0509620138240294	0.207807495871762	0.30991360110979	-0.481248836383008
720.5558	PC	(15:0/16:0)	0.0374718820526297	0.0442531011059272	0.0451255613380038	0.0369927352319288	0.0644533115810724	0.0656363135431599	0.0501643976777433	0.0601673296350477	0.00568227092771254	0.0199110469093016	-0.553248531337311
776.5254	PC	(22:6/14:1)	0.00176396889408497	0.00186159167655226	0.00175864507908817	0.00173607790587238	0.0043537196584344	0.00387811595894591	0.00311125344162646	0.00396784942984449	0.00400479909275277	0.01598211489793	-1.10455611518603
566.3842	PC	(4:0/16:0)	3.17278585302536e-05	4.16716458282266e-05	5.00889612621628e-05	4.07788852675193e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.002444420553912	0.0115774204256711	1.35029155832682
832.5856	PC	(18:1/22:6)	0.745462857005284	0.729072162960027	0.78852465198546	0.730012057711009	0.738908325656662	0.725811582765551	0.630457219158694	0.587762696012809	0.122487434444214	0.20149650475365	0.157812157421808
780.5551	PC	(25:1/11:4)	0.495570902277713	0.344794529667534	0.320605243774372	0.497693455254592	0.533560530536792	0.491516774227138	0.476168492529121	0.519021218766023	0.152211402157837	0.243877748438766	-0.284524205482193
844.6817	PC	(18:0/22:1)	0.0177733788249286	0.0158103001417223	0.0164427889418149	0.0194902714406143	0.0126252443577313	0.0115274238727024	0.00786040664155612	0.0114064290748587	0.00299005349066102	0.0131501332089276	0.679017171042878
748.5887	PC	(16:0/17:0)	0.00765963188320907	0.00913231195968456	0.010017158966669	0.00873302633813076	0.0120179187592223	0.0120125004340298	0.024095043107757	0.0155892083454181	0.088068995314407	0.158818983182048	-0.842095490585307
856.5835	PC	(18:1/22:5)	0.0543807215340752	0.0545019498628376	0.049762710260775	0.0520120534967659	0.0648175612681451	0.0608917097564596	0.0444639966632538	0.0575860066355121	0.409835893049726	0.515140302830114	-0.112610964826172
806.5711	PC	(18:1/20:5)	0.99992556895698	0.87471841954845	0.951364887341179	0.959298731261063	0.981976633246216	0.960552634354216	0.759568403456265	0.771714233914139	0.295658898289742	0.413730471308047	0.123890904170201
740.5246	PC	(11:0/22:4)	0.00124267668870596	0.00119452811031102	0.00133060181037751	0.0016326254308152	0.00195108479312258	0.00188340146218753	0.00163985181062821	0.00201119770541802	0.00696123038027929	0.0224476677804498	-0.471030750741341
762.5438	PC	(14:1e/22:6)	0.00141423055149795	0.00164293105942091	0.00111558618021573	0.00125265449143135	0.000245941695189075	0.000254287971018203	9.71749254971757e-05	0.000142618975603488	0.000902557836964303	0.00572062393722963	2.87408699277107
816.6502	PC	(20:0/18:1)	0.175223082233129	0.191133663064852	0.141047725171361	0.138364429353854	0.0982149844982735	0.0985874045041064	0.0710753353104841	0.125490574256793	0.0105912431758306	0.0302306344952515	0.715137266600111
862.635	PC	(20:0/22:6)	0.0632572903988743	0.064090101342821	0.0630388701318028	0.06430356702023	0.0490709941604669	0.04917418952052	0.0342896106848424	0.0450681267762986	0.0114767665856128	0.0319248303157299	0.520086035594376
716.5237	PC	(11:0/20:2)	0.0055612860320343	0.00535801055160887	0.00669285044740896	0.00701221326377012	0.0045385556885735	0.00445250714686465	0.00150276104134162	0.00355729387917508	0.0242494506354768	0.0574258968345631	0.809401345602979
744.591	PC	(16:0e/18:2)	0.00434830923522321	0.00378605411243709	0.00432240277703113	0.00455330592453407	0.00131404446358989	0.00129296176379119	0.00140443766959151	0.00203578220672551	2.85371150914818e-05	0.00102495805036905	1.49204382482857
798.6021	PC	(19:1/18:2)	0.00548365125358215	0.00554435713717507	0.0062028203303515	0.00684013305359146	0.00614076601646078	0.00528956214522222	0.00916058000509447	0.00765589590872069	0.318643745209237	0.4319431237408	-0.230793859094324
716.5601	PC	(14:0e/18:2)	0.00840918210954841	0.00930907315694221	0.00830770655646273	0.00842577636113914	0.00561872071829418	0.00529317417203426	0.00365267658542984	0.00528634756105416	0.00113762896245391	0.00655729156565681	0.795370971382281
772.5868	PC	(17:0/18:2)	0.088002855864933	0.0913945897987746	0.0897535308312358	0.0920943721866503	0.0893084592002196	0.0853384483347477	0.0918536123327782	0.0893488527720424	0.442841011742261	0.548461138106076	0.0217123193902348
738.5081	PC	(11:0/22:5)	0.000506550876248919	0.000480041722176216	0.000596395183994967	0.000628407310461879	0.000778687848152945	0.000743150710055148	0.000517408829313507	0.000963765328319962	0.116317804382621	0.195831928472304	-0.441453780437361
792.5914	PC	(16:0e/22:6)	0.128800782405447	0.129992474593274	0.130361889048574	0.124262144718157	0.0662128283653087	0.0627483703151321	0.0569566761860849	0.053892825936395	1.06744430044152e-05	0.000657240704986138	1.09823584758321
752.5253	PC	(14:0/20:5)	0.0172351986907239	0.0120574265698597	0.0102771959577728	0.0187102098235563	0.0197847514122419	0.0177254663404435	0.0103317682209511	0.0164445574901916	0.619144173453088	0.704092714401796	-0.141515136672599
768.5914	PC	(16:0e/20:4)	0.0079759555640505	0.00886473788610049	0.00908844638007315	0.00931911372627379	0.00374755071827423	0.00348938762564539	0.00464050636052855	0.00378605769430812	1.77035317430053e-05	0.000847802464581696	1.1701449391806
806.5698	PC	(16:0/22:6)	0.293655820024747	0.237857002628182	0.216271197383616	0.308060440182143	0.312177042937293	0.291853174446666	0.248710304554187	0.273650245828887	0.524206455102941	0.62240490950239	-0.0933100919925975
786.6016	PC	(18:1/18:1)	0.995803535273593	1.06065357641043	1.02570194733459	1.04156920857281	0.863531546037491	0.811428058693226	0.834974434879068	0.827300333384118	4.1838166902136e-05	0.00134509943143015	0.305296259552232
794.6072	PC	(18:1e/20:4)	0.0262694484804699	0.0261832500836784	0.025247729548914	0.0265555825898542	0.015346628540001	0.014495038739121	0.0154533690225208	0.0148058663322645	1.50904059356565e-07	6.50396495826793e-05	0.794671998664366
702.5083	PC	(12:0/18:2)	0.000561857717599142	0.000461849207098873	0.000501546061366419	0.000623836623827825	0.000878019720969578	0.000885916532654721	0.000425147826990338	0.000733856415057898	0.170102698665304	0.263720370952324	-0.443694819892136
732.5555	PC	(16:0/16:1)	0.999555549250371	1.01717589774815	1.04311361700441	0.96337232143437	1.24388502154779	1.17886465162344	0.810445164816158	1.04818466912615	0.551505045027952	0.649449930073899	-0.0897260307620206
774.6039	PC	(16:1/19:0)	0.0692909180687444	0.0800235772485921	0.0823873480434477	0.0765013934308495	0.0612601543771198	0.0609042361553917	0.083276159346197	0.0757798501928628	0.333840953917353	0.448241280804919	0.132180760240354
856.5853	PC	(20:3/22:6)	0.0127447966566281	0.0130570862526615	0.0175908184913327	0.0147997807579804	0.0203713681296843	0.0198284993024632	0.0291724458717891	0.0217880309567098	0.0232619433828244	0.0553916994364492	-0.647573588325887
572.3367	PC	(10:0/11:4)	0.000120273143657314	0.000179204005117283	0.000179720585744491	0.000221854624918993	6.66318704440949e-05	5.04117059461955e-05	5.57046824796685e-05	6.498724849771e-05	0.0101683895023574	0.0294132609095035	1.56016480329892
830.6646	PC	(16:1/23:0)	0.00341604345241643	0.00355159920091544	0.00388354584588939	0.0053994913201004	0.00322959079080831	0.0025796473829734	0.0027680410743387	0.00377599018667882	0.126574620600547	0.206075575374513	0.395607153898955
794.5703	PC	(17:1/20:4)	0.0225241134702869	0.0200884900097332	0.0200866237233256	0.024397608834941	0.0297291698372634	0.0278593455737084	0.0263782058364276	0.0285047513737617	0.00348517893971915	0.0143437711061736	-0.368866905012716
768.5552	PC	(15:0/20:4)	0.00394355326605628	0.00398355517532147	0.00519232853863458	0.0046001649873369	0.0046320553848683	0.00464168156513419	0.00585452293639031	0.0055549176129035	0.136759382900266	0.221591330939905	-0.22311164270069
724.4931	PC	(10:0/22:5)	0.000257605476917707	0.00023974238099211	0.00024933060120282	0.000380371666928011	0.000915832825505623	0.000751245960736097	0.000500739610677125	0.000893283819159564	0.0104906880024263	0.0301432435269715	-1.44149953860426
848.6141	PC	(19:0/22:6)	0.00869415379561952	0.0073866709330297	0.00657907741552601	0.00836323428983992	0.00262306077862511	0.00259882920813884	0.00176295417255878	0.00316277370381979	0.000262676943384316	0.00283034406496601	1.61220345314875
550.3523	PC	(8:0/11:1)	0.00010554967399766	0.000176351469601505	0.000159505381355352	0.000174606569130258	6.95225186676807e-05	6.42697212076916e-05	4.36199608960416e-05	7.65981948232496e-05	0.0071127699780962	0.0224476677804498	1.27807347568521
750.5091	PC	(12:0/22:6)	0.000224044679885507	0.000260984184342545	0.000277836263694809	0.000337234668842672	0.000808968552857801	0.000653182482826969	0.000530809526240836	0.000701419431198236	0.00312864726483965	0.0134844697114589	-1.29231892559728
728.5253	PC	(10:0/22:3)	0.00434151937693437	0.00363238005827688	0.0042029477508577	0.00525489496929529	0.00674850364380968	0.00642701047674829	0.00854738919711771	0.00773102945644039	0.00305932885342474	0.0133188963214754	-0.756743517872691
688.5296	PC	(12:0e/18:2)	0.000225967730620414	0.000254397330823407	0.000218017207549271	0.000242259345337997	0.000102198500733478	0.000103296634931619	5.47024227733318e-05	8.35881619114005e-05	7.42327238437808e-05	0.00145428654439407	1.45213553738658
690.5076	PC	(16:1/13:0)	0.000996283563885549	0.000947428561243643	0.000926476373247894	0.00113116318101286	0.00165067333040374	0.00162355416080119	0.000650116373595622	0.00132203479712593	0.274868332789113	0.389698195500354	-0.390834506189469
804.5534	PC	(16:0/20:4)	0.0394558366375265	0.041707564400663	0.0399005242878566	0.0423456517093708	0.0368428789921727	0.0341079035298238	0.0346965614239362	0.0376935872610118	0.0042816526149858	0.0164767167594543	0.189041906735033
828.6501	PC	(15:0/24:2)	0.00343396220542932	0.00218713448187547	0.00386753373693566	0.00573294494664066	0.00411147570912382	0.00230087096331492	0.00242830487392911	0.00405928645389632	0.540459042606642	0.638185883187569	0.238753547834673
776.523	PC	(16:1/18:3)	0.0150744916431901	0.0117678391451069	0.0111450724526428	0.0157140376401282	0.0171131471285387	0.0167043159193073	0.0183631003326221	0.0158076613231422	0.0450973533557602	0.0938983540885635	-0.340324100665968
736.5308	PC	(12:0e/22:6)	0.00203189408911182	0.00181510243415954	0.00133821561373066	0.00216031982837905	0.000664829061712088	0.000602876403346391	0.000217358793323539	0.000551019809633745	0.00172892740670496	0.00887104419392665	1.85106984474543
850.6344	PC	(19:0/22:5)	0.00244781453613022	0.00200872071324249	0.00241868006119723	0.00362293795110936	0.00230351280565375	0.00156054421222359	0.00173865632829837	0.00293204600585676	0.332794745911585	0.448232923399667	0.298713184211967
790.5766	PC	(16:1e/22:6)	0.0164528696133678	0.0170573049825061	0.0169355960703354	0.0177965304493108	0.00881680753382435	0.00965693989291107	0.00580024420264155	0.00602978310925016	0.00137261347753843	0.00748856213695015	1.17116878307087
802.5376	PC	(16:0/20:5)	0.110564326933434	0.0776359377616624	0.0695216149261042	0.109911159150433	0.123531368282375	0.116612635360946	0.111409503093025	0.108043508554608	0.118031287085176	0.196884547755686	-0.322103003033512
842.6663	PC	(16:0/24:2)	0.0142003018024386	0.0124764530231471	0.0140525319941873	0.0163294787209222	0.0119679325776383	0.00957979502840721	0.00778988830668006	0.01380054134465	0.0742376120178595	0.140335134998673	0.403483984851837
882.5977	PC	(22:4/22:6)	0.0232247592377539	0.0244277362237513	0.0289210177038296	0.0266017345312252	0.033238353698613	0.0313959769964694	0.0212968999064221	0.0308887106751515	0.310197172241796	0.424428511860997	-0.17918966279516
688.4929	PC	(11:0/18:2)	0.00110554230356846	0.000825093502563886	0.000786170967742437	0.00100886424343323	0.00101929174003431	0.000835854456210641	0.000264917985140109	0.000855853715843527	0.357185391968055	0.470785638954837	0.324165563233118
760.5864	PC	(16:0/18:1)	3.71428014607065	3.70972740831512	3.5658014271829	3.80688195206849	3.12594386634583	2.96949859862732	2.39852674947905	3.06055612823226	0.012831834242015	0.0341390157920276	0.356816578569032
738.5459	PC	(14:1e/20:4)	0.0052060078582755	0.00480802749319157	0.00330888887336889	0.00579300889259457	0.00284212674351749	0.00268489441944403	0.00149380828870773	0.00321839799587085	0.0166803982219379	0.0418540932190499	0.900668757307869
836.6179	PC	(20:1/20:4)	0.174092482956725	0.180091785907707	0.165216314258959	0.169082661165807	0.099032543725818	0.0961859010236572	0.0872125165326797	0.108924186385852	2.15135378994001e-05	0.000927233483464144	0.81494312231141
718.5758	PC	(14:0e/18:1)	0.00516097387938957	0.00587655955848842	0.00544462917614407	0.00564994230147314	0.00247834625821931	0.00306027103640764	0.00140656900916814	0.00226574990404162	0.000855522149912962	0.00550343353152965	1.26472096218864
824.6167	PC	(19:0/20:4)	0.00248379777000221	0.00248827387384678	0.00290484894213809	0.00343498035023898	0.00210751247460746	0.0015721536082083	0.00181317377178829	0.00211178970278846	0.0172757963499884	0.0427923461312931	0.572891513843416
810.6016	PC	(18:0/20:4)	0.132445011490248	0.15423397854538	0.148161635330778	0.142247504554578	0.0855766436246728	0.0827158820125906	0.108831277369515	0.0941904623790047	0.000579903929256369	0.00398338343237077	0.636150914010895
