m.z	class	FattyAcid	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
858.6017	PC	(20:2/22:6)	0.00350614004307835	0.00317672761190544	0.00319265776577806	0.00329726294895391	0.00717927737854378	0.00676566898864741	0.00654372645045232	0.00637128168751144	4.74525754478209e-05	0.000623503509645232	-1.02789609860506
840.6504	PC	(16:1/24:2)	0.00269866433841242	0.00258319325805125	0.00329921797643788	0.00259966600524718	0.00174516177312678	0.00171585059596287	0.00298266051259757	0.00245746947553268	0.167449991602073	0.257190754721305	0.328953474037598
746.5727	PC	(17:1/16:0)	0.105517791082058	0.116577279353421	0.125334563801165	0.122672997823744	0.164735025066054	0.158672326260391	0.163944025968158	0.163934622570289	0.00100850676762288	0.00530080996153001	-0.470315456564789
702.5091	PC	(18:0/12:2)	0.000963562184170259	0.00101350203951423	0.000917691860486038	0.000945232969406246	0.00187250792343116	0.00167946323745692	0.00075753725180916	0.00156117671310738	0.129896648895807	0.209683354584618	-0.612426681463428
770.5708	PC	(17:1/18:2)	0.0173580058784738	0.0179901001432854	0.019451955227466	0.0182286315040394	0.0214596571648102	0.0202074295271323	0.0196751137689509	0.0175522661026259	0.178814009190157	0.26947146140195	-0.111460711297627
778.5402	PC	(16:1/20:5)	0.0239417312967096	0.0258520406633539	0.0233382818493169	0.0255702138297323	0.0223724754034488	0.0205466305548516	0.0207532453798664	0.0195218168777713	0.00387589523257991	0.0138058747540656	0.246600829123145
800.6198	PC	(19:0/18:2)	0.018938853110704	0.0200523873132053	0.0210613243727425	0.0194202466214898	0.0152482734418303	0.0140562016383479	0.0145890283935612	0.0168929104254223	0.00119756904277552	0.00586536656177558	0.386712472542338
818.5698	PC	(17:1/22:6)	0.0197472100304171	0.0204081219402157	0.0199121228180483	0.0200881939691036	0.0268493200078034	0.0253210143663213	0.0211375367101956	0.0216052670453428	0.0771488626220383	0.134077257218139	-0.243803608676106
852.5561	PC	(20:5/22:6)	0.0510504987421867	0.054584284496182	0.0397684833802208	0.0501652991524058	0.0649887335808587	0.0593258636414971	0.0330553861285507	0.0534697240393309	0.642969821063265	0.732118739307255	-0.108472094055172
706.5397	PC	(16:0/14:0)	0.0661678575569698	0.0752860443715181	0.0585150780656304	0.0758812932883411	0.395724219670841	0.382348306390319	0.176402420521764	0.311882397539801	0.0156345406378998	0.0366222120376892	-2.19872725093457
778.5391	PC	(16:1/18:2)	0.01317461906096	0.0136831043199519	0.0209311643740805	0.0156375811059029	0.026163282703568	0.0264966221025894	0.0585394097659158	0.0327087347290618	0.0755230580052152	0.1327526331755	-1.1819903591018
700.4935	PC	(8:0/22:3)	0.000107265413816837	0.000100860909349701	8.44676135275002e-05	8.68279022235759e-05	0.000312906473270994	0.00027603625375677	0.000127762200140334	0.000315832431304487	0.0337439884643098	0.0664094019548745	-1.44431935558744
826.5405	PC	(18:4/22:6)	0.00796450569558426	0.00879289972222309	0.00632439376514976	0.00823948260694725	0.00910527315313173	0.00832051969833739	0.00507500454384562	0.00841630718654763	0.92693280371688	0.951209615242798	0.0187380388480266
704.5244	PC	(16:1/14:0)	0.0311988498758519	0.0349711655605427	0.026752829453413	0.035662381630185	0.0703974561919104	0.068301067385483	0.0286630156463004	0.0509620138240294	0.100789999007538	0.167670185232773	-0.763742881340533
720.5558	PC	(15:0/16:0)	0.0147608486734654	0.0171461986222804	0.0167314435166883	0.0160457906028879	0.0644533115810724	0.0656363135431599	0.0501643976777433	0.0601673296350477	0.0009221178675572	0.0050307949483184	-1.89407795294826
776.5254	PC	(22:6/14:1)	0.00171485260496592	0.00173705513752632	0.0016083369821662	0.00164108468271148	0.0043537196584344	0.00387811595894591	0.00311125344162646	0.00396784942984449	0.0034127662366009	0.0125718140852563	-1.19204348559038
566.3842	PC	(4:0/16:0)	2.47929236298981e-05	1.48755582199734e-05	1.96220830265017e-05	1.58066322115386e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.435541410518602	0.533290761174765	0.221076760765293
832.5856	PC	(18:1/22:6)	0.660507818026087	0.68907071420753	0.579732645894885	0.69367524082058	0.738908325656662	0.725811582765551	0.630457219158694	0.587762696012809	0.752680696280665	0.822660213195244	-0.0326043585791511
780.5551	PC	(25:1/11:4)	0.44527720896221	0.465495679428623	0.397279611524158	0.458322127063006	0.533560530536792	0.491516774227138	0.476168492529121	0.519021218766023	0.0203941077221409	0.0438116703069752	-0.19375463086397
844.6817	PC	(18:0/22:1)	0.0163986892952219	0.0181131739342671	0.0154934154685144	0.0180813660775316	0.0126252443577313	0.0115274238727024	0.00786040664155612	0.0114064290748587	0.00385091170212143	0.0138058747540656	0.649028596994672
748.5887	PC	(16:0/17:0)	0.00405429777259452	0.00412348729593615	0.00719712992503495	0.00477766763116456	0.0120179187592223	0.0120125004340298	0.024095043107757	0.0155892083454181	0.0276723834681387	0.0557326975456439	-1.66066086197026
856.5835	PC	(18:1/22:5)	0.0541147290703586	0.056836225959845	0.0458639019113127	0.0531487355191459	0.0648175612681451	0.0608917097564596	0.0444639966632538	0.0575860066355121	0.417705286761594	0.515848076201281	-0.117370614276421
806.5711	PC	(18:1/20:5)	0.787079082629144	0.793060886944269	0.60031868813765	0.80676232366311	0.981976633246216	0.960552634354216	0.759568403456265	0.771714233914139	0.167681211314819	0.257190754721305	-0.217715673378699
740.5246	PC	(11:0/22:4)	0.00137773755687022	0.00136947770669459	0.00145108876476836	0.00116551492933641	0.00195108479312258	0.00188340146218753	0.00163985181062821	0.00201119770541802	0.00251201522258238	0.0105114423391554	-0.480845036254702
762.5438	PC	(14:1e/22:6)	0.00233002600214707	0.00237707296900696	0.00194714498534105	0.00238556470975966	0.000245941695189075	0.000254287971018203	9.71749254971757e-05	0.000142618975603488	7.18823846820548e-05	0.000885180222799017	3.61064911567359
816.6502	PC	(20:0/18:1)	0.148129443709023	0.152368290840029	0.162407556535578	0.145936020320701	0.0982149844982735	0.0985874045041064	0.0710753353104841	0.125490574256793	0.0124359093051052	0.0302817904548041	0.630185556677555
862.635	PC	(20:0/22:6)	0.0568933234760782	0.060858933228205	0.0549001676023593	0.0608868578466972	0.0490709941604669	0.04917418952052	0.0342896106848424	0.0450681267762986	0.0208484176947416	0.0444835050813547	0.395009926121755
716.5237	PC	(11:0/20:2)	0.00517861906611501	0.00543391568984819	0.00460585023401086	0.00547523585895907	0.0045385556885735	0.00445250714686465	0.00150276104134162	0.00355729387917508	0.0963216209173909	0.162166478966389	0.558501201311253
744.591	PC	(16:0e/18:2)	0.00448736101225028	0.00447972906147651	0.00481280203706619	0.00487037418826317	0.00131404446358989	0.00129296176379119	0.00140443766959151	0.00203578220672551	2.5980057858998e-05	0.000461342483193677	1.62485080326328
798.6021	PC	(19:1/18:2)	0.00542514879116021	0.00508678342356055	0.00647719664493306	0.00525420675493803	0.00614076601646078	0.00528956214522222	0.00916058000509447	0.00765589590872069	0.178078272167439	0.269304334400583	-0.3447144950114
716.5601	PC	(14:0e/18:2)	0.0120905072954623	0.0112805098072982	0.0104384566120693	0.0114516457606064	0.00561872071829418	0.00529317417203426	0.00365267658542984	0.00528634756105416	4.32323866099741e-05	0.000621105287629961	1.18906646696739
772.5868	PC	(17:0/18:2)	0.0767001198902121	0.0827849069664356	0.0929729838226266	0.0866420107886561	0.0893084592002196	0.0853384483347477	0.0918536123327782	0.0893488527720424	0.318877322134039	0.420293962812754	-0.0695558168093744
738.5081	PC	(11:0/22:5)	0.000465321444450329	0.00051459436701098	0.000589729671977442	0.000499200448805342	0.000778687848152945	0.000743150710055148	0.000517408829313507	0.000963765328319962	0.0796304452707439	0.136735943871277	-0.537584372659302
792.5914	PC	(16:0e/22:6)	0.0849537755374162	0.0936219905201176	0.0879919796542305	0.0996542178741837	0.0662128283653087	0.0627483703151321	0.0569566761860849	0.053892825936395	0.00034799801028058	0.00249978570718217	0.610822281149562
752.5253	PC	(14:0/20:5)	0.0201636497236068	0.0220859051840256	0.016311918313749	0.0195533124461245	0.0197847514122419	0.0177254663404435	0.0103317682209511	0.0164445574901916	0.204602415097945	0.298927596295642	0.281078866891585
768.5914	PC	(16:0e/20:4)	0.00572047600849444	0.00638110894298962	0.00750000122993425	0.00656443086422127	0.00374755071827423	0.00348938762564539	0.00464050636052855	0.00378605769430812	0.00162931604672712	0.0072868307107173	0.740287497124915
806.5698	PC	(16:0/22:6)	0.329130878681649	0.332568321107519	0.260360680819991	0.31468489613254	0.312177042937293	0.291853174446666	0.248710304554187	0.273650245828887	0.248649684968179	0.34908147954816	0.134840392062693
786.6016	PC	(18:1/18:1)	1.05693488000965	1.11892978260182	1.10128251391226	1.11815925708964	0.863531546037491	0.811428058693226	0.834974434879068	0.827300333384118	1.2211770388218e-05	0.000328954564832621	0.397310741097058
794.6072	PC	(18:1e/20:4)	0.0160290484524032	0.0175284987652902	0.0188922766076222	0.0190020433051426	0.015346628540001	0.014495038739121	0.0154533690225208	0.0148058663322645	0.021587201861442	0.0458329261196133	0.249585052897592
702.5083	PC	(12:0/18:2)	0.00048935540021768	0.000538953424658573	0.000405433909008263	0.000487288876265602	0.000878019720969578	0.000885916532654721	0.000425147826990338	0.000733856415057898	0.0993277757357762	0.166576931292294	-0.605539201072638
732.5555	PC	(16:0/16:1)	0.774957249552364	0.826262449453639	0.738897461535328	0.86585084712794	1.24388502154779	1.17886465162344	0.810445164816158	1.04818466912615	0.06249998880413	0.11318275283437	-0.417315694668632
774.6039	PC	(16:1/19:0)	0.059326994464022	0.0650514586022051	0.0874532246586738	0.0675754442683301	0.0612601543771198	0.0609042361553917	0.083276159346197	0.0757798501928628	0.957992720242021	0.964707622486708	-0.00933245804257573
856.5853	PC	(20:3/22:6)	0.011079401150394	0.0110253577742952	0.014066446651495	0.0119616678653358	0.0203713681296843	0.0198284993024632	0.0291724458717891	0.0217880309567098	0.0115560107890073	0.0286243715520813	-0.921383820810812
572.3367	PC	(10:0/11:4)	0.000330583385005801	0.000266489570970558	0.000260827650616688	0.000333781262041461	6.66318704440949e-05	5.04117059461955e-05	5.57046824796685e-05	6.498724849771e-05	0.000918355631361323	0.0050307949483184	2.32556984484752
830.6646	PC	(16:1/23:0)	0.0030515232310843	0.00340525678934964	0.00391418589068173	0.0033052701424097	0.00322959079080831	0.0025796473829734	0.0027680410743387	0.00377599018667882	0.349679115042421	0.449885667412787	0.146778311016163
794.5703	PC	(17:1/20:4)	0.0210276949744659	0.0209600782469681	0.0202377452120864	0.0207289396195482	0.0297291698372634	0.0278593455737084	0.0263782058364276	0.0285047513737617	0.00114140150052936	0.0056545292727374	-0.439167700993735
768.5552	PC	(15:0/20:4)	0.00531959515648687	0.00529002790630056	0.00485095085522669	0.00368081881243236	0.0046320553848683	0.00464168156513419	0.00585452293639031	0.0055549176129035	0.467526599533039	0.561292379940779	-0.111762035585772
724.4931	PC	(10:0/22:5)	0.000313651234083645	0.00021614927227492	0.000225284525020137	0.000314060628263517	0.000915832825505623	0.000751245960736097	0.000500739610677125	0.000893283819159564	0.0105822900714782	0.0266723217591058	-1.51759280183355
848.6141	PC	(19:0/22:6)	0.0172518479365453	0.0171480564953475	0.0135561962578107	0.0153101465908359	0.00262306077862511	0.00259882920813884	0.00176295417255878	0.00316277370381979	0.000240298463802174	0.00207137275797474	2.64029492623311
550.3523	PC	(8:0/11:1)	0.000464587642783434	0.000342192503367259	0.000305913853349293	0.000310245730689693	6.95225186676807e-05	6.42697212076916e-05	4.36199608960416e-05	7.65981948232496e-05	0.0035087664552737	0.0128159181544319	2.48591510973735
750.5091	PC	(12:0/22:6)	0.000391001208857483	0.000162992736210823	0.000271349167485545	0.000375012235567386	0.000808968552857801	0.000653182482826969	0.000530809526240836	0.000701419431198236	0.00314016856795709	0.0117688056764305	-1.16649177255231
728.5253	PC	(10:0/22:3)	0.00281595728659872	0.0027991265483463	0.00516153233482162	0.00333075479471651	0.00674850364380968	0.00642701047674829	0.00854738919711771	0.00773102945644039	0.00215169526601085	0.00909196725147722	-1.06201112594115
688.5296	PC	(12:0e/18:2)	0.000397596026356092	0.000370695525756702	0.000380478856367764	0.000372604720762854	0.000102198500733478	0.000103296634931619	5.47024227733318e-05	8.35881619114005e-05	6.40330743154411e-06	0.000279258021077379	2.14579439913154
690.5076	PC	(16:1/13:0)	0.000906713102069738	0.000949199424322774	0.000771983076584721	0.000871201377735707	0.00165067333040374	0.00162355416080119	0.000650116373595622	0.00132203479712593	0.156371797817638	0.242432535465475	-0.584339288364794
804.5534	PC	(16:0/20:4)	0.0405353083278203	0.0408447262142083	0.0415964704578688	0.0384816439745451	0.0368428789921727	0.0341079035298238	0.0346965614239362	0.0376935872610118	0.00657847411658632	0.019420016056498	0.171709625179239
828.6501	PC	(15:0/24:2)	0.00299013077463012	0.00305856745555335	0.00277428685419401	0.00296619446929047	0.00411147570912382	0.00230087096331492	0.00242830487392911	0.00405928645389632	0.617165979787064	0.709329432768598	-0.129900811682876
776.523	PC	(16:1/18:3)	0.0144599969983464	0.0136142968485765	0.0156293026619801	0.0138519820416886	0.0171131471285387	0.0167043159193073	0.0183631003326221	0.0158076613231422	0.0100063851053119	0.0255192424875113	-0.240329131069012
736.5308	PC	(12:0e/22:6)	0.00299698513843136	0.00316236570199432	0.00306961459211923	0.00253136562474405	0.000664829061712088	0.000602876403346391	0.000217358793323539	0.000551019809633745	1.76511287378934e-05	0.000390603067095983	2.53005963780705
850.6344	PC	(19:0/22:5)	0.00206251897878807	0.00241970836471948	0.0022657160229453	0.00219925443166629	0.00230351280565375	0.00156054421222359	0.00173865632829837	0.00293204600585676	0.765306378699599	0.832947093988705	0.0680854355055749
790.5766	PC	(16:1e/22:6)	0.0194322684713272	0.0185623128309934	0.0178162982765284	0.0170467028168855	0.00881680753382435	0.00965693989291107	0.00580024420264155	0.00602978310925016	0.000342341915528227	0.00249978570718217	1.26558161172961
802.5376	PC	(16:0/20:5)	0.104145600998892	0.104446509397919	0.0882273374212969	0.0988337425113673	0.123531368282375	0.116612635360946	0.111409503093025	0.108043508554608	0.0201378094079954	0.0438116703069752	-0.216133038513383
842.6663	PC	(16:0/24:2)	0.0103801819775984	0.0105052088715441	0.0121954726066554	0.00946318991568393	0.0119679325776383	0.00957979502840721	0.00778988830668006	0.01380054134465	0.922603012007885	0.949026009965152	-0.020007057708269
882.5977	PC	(22:4/22:6)	0.0252033597519074	0.0228937559061026	0.0201352258911845	0.0206013136039742	0.033238353698613	0.0313959769964694	0.0212968999064221	0.0308887106751515	0.0736205002104887	0.130577924241649	-0.395108305915536
688.4929	PC	(11:0/18:2)	0.00084544982146792	0.000802798687764055	0.000872582928632153	0.000563373163170899	0.00101929174003431	0.000835854456210641	0.000264917985140109	0.000855853715843527	0.887246542569346	0.928163252056768	0.0515637500339466
760.5864	PC	(16:0/18:1)	3.49064125592511	3.73759023879321	3.27590500819582	3.67820538483761	3.12594386634583	2.96949859862732	2.39852674947905	3.06055612823226	0.0202108880560888	0.0438116703069752	0.295637784737776
738.5459	PC	(14:1e/20:4)	0.00747156021013303	0.0070060806243727	0.00781285486039473	0.00708896837009065	0.00284212674351749	0.00268489441944403	0.00149380828870773	0.00321839799587085	0.000188053403369446	0.00179623885058802	1.5207012110294
836.6179	PC	(20:1/20:4)	0.176245033073318	0.185945735563799	0.168514145396636	0.190535483926103	0.099032543725818	0.0961859010236572	0.0872125165326797	0.108924186385852	1.81254323478414e-05	0.000390603067095983	0.882001785543682
718.5758	PC	(14:0e/18:1)	0.00437709867087463	0.00427271523839492	0.00428221136362361	0.00404568326891821	0.00247834625821931	0.00306027103640764	0.00140656900916814	0.00226574990404162	0.00928030323477624	0.0242902445835653	0.882222047743492
824.6167	PC	(19:0/20:4)	0.00251164191470342	0.00276856010439108	0.00312975867457212	0.00254921245053991	0.00210751247460746	0.0015721536082083	0.00181317377178829	0.00211178970278846	0.00486045239395817	0.0156332461328058	0.527189075787662
810.6016	PC	(18:0/20:4)	0.167452640056678	0.175086354947234	0.189460224098093	0.169493359399963	0.0855766436246728	0.0827158820125906	0.108831277369515	0.0941904623790047	4.58805071827479e-05	0.000623503509645232	0.917787098189943
