m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
840.6504	PC	(16:1/24:2)	0.00174516177312678	0.00171585059596287	0.00298266051259757	0.00245746947553268	0.00199687295238103	0.00247353682830855	0.00227171677295087	0.00222326525820649	0.962675071385426	0.964913850621206	-0.0103761331946409
746.5727	PC	(17:1/16:0)	0.164735025066054	0.158672326260391	0.163944025968158	0.163934622570289	0.148153903966244	0.148072543657069	0.154947430924854	0.148789228831091	0.00115211160192918	0.0150472757706508	0.118417424640621
702.5091	PC	(18:0/12:2)	0.00187250792343116	0.00167946323745692	0.00075753725180916	0.00156117671310738	0.00124929665245539	0.00126533558185739	0.00114968798695655	0.00128400413629105	0.417707878231211	0.493238617856581	0.246588809226265
770.5708	PC	(17:1/18:2)	0.0214596571648102	0.0202074295271323	0.0196751137689509	0.0175522661026259	0.0188164816943532	0.0186483583697433	0.0181029956360863	0.0191163014244837	0.290247920841048	0.364713859715719	0.0791222693961053
778.5402	PC	(16:1/20:5)	0.0223724754034488	0.0205466305548516	0.0207532453798664	0.0195218168777713	0.0223672976757612	0.022207555605467	0.020708073735129	0.0218818646968194	0.213753518731365	0.280877337113471	-0.067263106766337
800.6198	PC	(19:0/18:2)	0.0152482734418303	0.0140562016383479	0.0145890283935612	0.0168929104254223	0.0144948670209587	0.015294061030524	0.0154280210890572	0.0150223484663664	0.844366496212589	0.868548830232997	0.0130439611357199
818.5698	PC	(17:1/22:6)	0.0268493200078034	0.0253210143663213	0.0211375367101956	0.0216052670453428	0.0331861872277207	0.0330497096840276	0.0324837230651629	0.03312428652243	0.00665527336824293	0.0363091496419329	-0.474151187055103
852.5561	PC	(20:5/22:6)	0.0649887335808587	0.0593258636414971	0.0330553861285507	0.0534697240393309	0.0469481857848408	0.0467968380218771	0.0489693198978206	0.0443822362791705	0.458131380563282	0.526545666727398	0.172363407769043
706.5397	PC	(16:0/14:0)	0.395724219670841	0.382348306390319	0.176402420521764	0.311882397539801	0.265976464855254	0.291285969651607	0.269073890127443	0.299011993025147	0.535882720581569	0.59991026641729	0.170312952446404
778.5391	PC	(16:1/18:2)	0.026163282703568	0.0264966221025894	0.0585394097659158	0.0327087347290618	0.027595862322851	0.0253907732657144	0.0216143843807682	0.0250195478157592	0.245065500475699	0.315293225985153	0.53063175076809
700.4935	PC	(8:0/22:3)	0.000312906473270994	0.00027603625375677	0.000127762200140334	0.000315832431304487	0.000182559133932733	0.000180174443143735	0.000151397253936855	0.000170163907925642	0.143720766295221	0.214337890218824	0.593504220412594
826.5405	PC	(18:4/22:6)	0.00910527315313173	0.00832051969833739	0.00507500454384562	0.00841630718654763	0.0070711090913925	0.00702994657527101	0.00662100785988531	0.00663306485821158	0.397691862520719	0.473495007586823	0.176593889057192
704.5244	PC	(16:1/14:0)	0.0703974561919104	0.068301067385483	0.0286630156463004	0.0509620138240294	0.0588070261021499	0.0607016919269252	0.0578635299598207	0.0599736749483062	0.657149399512257	0.699336768369834	-0.120523489096014
720.5558	PC	(15:0/16:0)	0.0644533115810724	0.0656363135431599	0.0501643976777433	0.0601673296350477	0.0478050905689825	0.0495968363354501	0.0572760586465242	0.0519317370912952	0.0944806740634458	0.158344415567653	0.218656885029394
776.5254	PC	(22:6/14:1)	0.0043537196584344	0.00387811595894591	0.00311125344162646	0.00396784942984449	0.00340529668350126	0.00347399900607327	0.00308897903009392	0.00343453346859393	0.16366480576694	0.231571560407746	0.192027406747943
566.3842	PC	(4:0/16:0)	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	3.4402322672766e-05	2.85541354988481e-05	2.7292502787519e-05	3.97228736142546e-05	0.00472010067616537	0.0308236877488981	-1.01244481298115
832.5856	PC	(18:1/22:6)	0.738908325656662	0.725811582765551	0.630457219158694	0.587762696012809	0.741517677061673	0.758545120169689	0.682091564079503	0.778732975638583	0.163800341149657	0.231571560407746	-0.142214900034751
780.5551	PC	(25:1/11:4)	0.533560530536792	0.491516774227138	0.476168492529121	0.519021218766023	0.549698674612079	0.545208915029832	0.543358257903407	0.529520925833929	0.0598955651978454	0.120069714419867	-0.101676873411105
844.6817	PC	(18:0/22:1)	0.0126252443577313	0.0115274238727024	0.00786040664155612	0.0114064290748587	0.0051313805875347	0.00618473529242689	0.00603811795850649	0.00593539869681175	0.0142030524796919	0.0532305705978017	0.898655366913805
748.5887	PC	(16:0/17:0)	0.0120179187592223	0.0120125004340298	0.024095043107757	0.0155892083454181	0.0155224196875682	0.014763155869662	0.0173437427778011	0.0146515040410057	0.909322228048047	0.917840469060206	0.032837604690144
856.5835	PC	(18:1/22:5)	0.0648175612681451	0.0608917097564596	0.0444639966632538	0.0575860066355121	0.0261443034122297	0.0300172894676	0.0159129812687606	0.0285782496406943	0.0015480413648588	0.0179745380550947	1.17812215428015
806.5711	PC	(18:1/20:5)	0.981976633246216	0.960552634354216	0.759568403456265	0.771714233914139	1.20359690637741	1.23076934791269	1.1614886454937	1.28103563012917	0.00547305237321679	0.0314518076380858	-0.489441949835129
740.5246	PC	(11:0/22:4)	0.00195108479312258	0.00188340146218753	0.00163985181062821	0.00201119770541802	0.00147693354908155	0.00136515915922404	0.00140342998972734	0.00132195066358378	0.0056721450774018	0.0321441174692591	0.427082829500092
762.5438	PC	(14:1e/22:6)	0.000245941695189075	0.000254287971018203	9.71749254971757e-05	0.000142618975603488	0.00097601853273807	0.00109261700609275	0.00107331736821846	0.00116550726253501	3.50437771449048e-06	0.000377596698736349	-2.54119433447392
816.6502	PC	(20:0/18:1)	0.0982149844982735	0.0985874045041064	0.0710753353104841	0.125490574256793	0.0570260941299765	0.0707251884884504	0.071403411857179	0.066532362454094	0.0588025858751642	0.118985514141764	0.566152747980119
862.635	PC	(20:0/22:6)	0.0490709941604669	0.04917418952052	0.0342896106848424	0.0450681267762986	0.0395384558500248	0.0431949060319322	0.0404787935045751	0.0421287131898721	0.451139723908869	0.52269145431377	0.103211939998273
716.5237	PC	(11:0/20:2)	0.0045385556885735	0.00445250714686465	0.00150276104134162	0.00355729387917508	0.00491947635469038	0.00478851997520947	0.00578147093958151	0.00512028738043116	0.0987838206222632	0.161905868542738	-0.552642430000409
744.591	PC	(16:0e/18:2)	0.00131404446358989	0.00129296176379119	0.00140443766959151	0.00203578220672551	0.0031270747118571	0.00370243795656505	0.00401138347808989	0.00352344577759221	0.000186120779019129	0.00534787038381629	-1.24814647298506
798.6021	PC	(19:1/18:2)	0.00614076601646078	0.00528956214522222	0.00916058000509447	0.00765589590872069	0.00568288498689603	0.00549570253492843	0.0054030634052818	0.00544043991501449	0.165702076151294	0.231875307861064	0.359136196984408
716.5601	PC	(14:0e/18:2)	0.00561872071829418	0.00529317417203426	0.00365267658542984	0.00528634756105416	0.00623499837290437	0.00738770584336411	0.00658834192399978	0.00766474031354583	0.0127127530338484	0.0493621311494473	-0.489806706784243
772.5868	PC	(17:0/18:2)	0.0893084592002196	0.0853384483347477	0.0918536123327782	0.0893488527720424	0.0808377548845898	0.0837091245313801	0.0789576480067169	0.0823868014487261	0.00523263060620223	0.0310216872727851	0.126875726318369
738.5081	PC	(11:0/22:5)	0.000778687848152945	0.000743150710055148	0.000517408829313507	0.000963765328319962	0.00039705093764003	0.000390253870701256	0.00033329922836135	0.000375529410180772	0.0245372479334516	0.0783374359949454	1.00517172236452
792.5914	PC	(16:0e/22:6)	0.0662128283653087	0.0627483703151321	0.0569566761860849	0.053892825936395	0.174128252542769	0.180896803252319	0.167666183898744	0.188160180482141	2.80808203779787e-06	0.000377596698736349	-1.56765200804073
752.5253	PC	(14:0/20:5)	0.0197847514122419	0.0177254663404435	0.0103317682209511	0.0164445574901916	0.0173262677724993	0.017050191193318	0.0159509114629309	0.0168399754228204	0.748253756293235	0.784665131295339	-0.0632432387794313
768.5914	PC	(16:0e/20:4)	0.00374755071827423	0.00348938762564539	0.00464050636052855	0.00378605769430812	0.0108000207942027	0.0124006050700111	0.0134378570125766	0.0112149511998657	0.000232970388825915	0.0062756398489981	-1.61121562070548
806.5698	PC	(16:0/22:6)	0.312177042937293	0.291853174446666	0.248710304554187	0.273650245828887	0.319404902446573	0.317378664109637	0.302061218283777	0.310081065668099	0.104381510980251	0.166576184856901	-0.148980411421458
786.6016	PC	(18:1/18:1)	0.863531546037491	0.811428058693226	0.834974434879068	0.827300333384118	0.726207597970528	0.799031660571001	0.644774978807476	0.79901350821137	0.0829294003179419	0.146485948922266	0.168662434758162
794.6072	PC	(18:1e/20:4)	0.015346628540001	0.014495038739121	0.0154533690225208	0.0148058663322645	0.0374358208960678	0.0399981405582274	0.0391157076600353	0.0373448822905662	8.98946141927476e-06	0.000774891574341485	-1.35648359080998
702.5083	PC	(12:0/18:2)	0.000878019720969578	0.000885916532654721	0.000425147826990338	0.000733856415057898	0.0004999714128466	0.000470057062446737	0.000476279002730168	0.00048082687880548	0.103634530722551	0.166576184856901	0.600963301890495
732.5555	PC	(16:0/16:1)	1.24388502154779	1.17886465162344	0.810445164816158	1.04818466912615	1.01709832937548	1.10172274517536	0.979376080443499	1.10912712628005	0.864122622109255	0.886754405069259	0.0251727048755378
774.6039	PC	(16:1/19:0)	0.0612601543771198	0.0609042361553917	0.083276159346197	0.0757798501928628	0.0597180336271675	0.0596287171448344	0.062208644177613	0.0576639417163722	0.153496187148912	0.225023321976807	0.233367242359138
856.5853	PC	(20:3/22:6)	0.0203713681296843	0.0198284993024632	0.0291724458717891	0.0217880309567098	0.0171921155975381	0.0155949227394773	0.0179574237638163	0.0158878358567076	0.0621948783057427	0.121844653249891	0.452184723956995
572.3367	PC	(10:0/11:4)	6.66318704440949e-05	5.04117059461955e-05	5.57046824796685e-05	6.498724849771e-05	4.86166871232647e-05	6.34314215058347e-05	4.27423895522217e-05	6.00686037422422e-05	0.392565253501692	0.470505680103689	0.145966501131102
830.6646	PC	(16:1/23:0)	0.00322959079080831	0.0025796473829734	0.0027680410743387	0.00377599018667882	0.0014023265042483	0.0017520509087364	0.0015874975242471	0.00157479898034596	0.00843012764693269	0.0410536797080168	0.967655914431429
794.5703	PC	(17:1/20:4)	0.0297291698372634	0.0278593455737084	0.0263782058364276	0.0285047513737617	0.0284395815968091	0.028408627844155	0.0279519735252464	0.0281406832689427	0.878233181179899	0.89696327272165	-0.00600848047098679
768.5552	PC	(15:0/20:4)	0.0046320553848683	0.00464168156513419	0.00585452293639031	0.0055549176129035	0.00499311710867094	0.00532026305457036	0.00455462770155034	0.00454166259626848	0.425124428870765	0.500359175372879	0.0916822158567359
724.4931	PC	(10:0/22:5)	0.000915832825505623	0.000751245960736097	0.000500739610677125	0.000893283819159564	0.000784187717276728	0.000754548367331773	0.000605140382868684	0.000668207880723213	0.580464296104478	0.633367371192481	0.122411351466855
848.6141	PC	(19:0/22:6)	0.00262306077862511	0.00259882920813884	0.00176295417255878	0.00316277370381979	0.00398142537166683	0.00569061234277288	0.00517163771188274	0.00627469515712914	0.00505648833868446	0.0310216872727851	-1.05735742906497
550.3523	PC	(8:0/11:1)	6.95225186676807e-05	6.42697212076916e-05	4.36199608960416e-05	7.65981948232496e-05	4.17537186964974e-05	5.19254986357829e-05	3.70318708220875e-05	5.23321978523349e-05	0.08342593315474	0.146704274968131	0.472702684915109
750.5091	PC	(12:0/22:6)	0.000808968552857801	0.000653182482826969	0.000530809526240836	0.000701419431198236	0.000762429374057057	0.000739303527825099	0.000529802087092481	0.000578812264582002	0.805556439457378	0.832601499774892	0.0457115901900369
728.5253	PC	(10:0/22:3)	0.00674850364380968	0.00642701047674829	0.00854738919711771	0.00773102945644039	0.00710171909698306	0.00614217112212478	0.00665115943079396	0.00620654418562002	0.186101321108919	0.252667186855113	0.174322375288286
688.5296	PC	(12:0e/18:2)	0.000102198500733478	0.000103296634931619	5.47024227733318e-05	8.35881619114005e-05	0.000194409986807071	0.000225484243064033	0.000245393838275916	0.000209588689272395	0.000153464968014389	0.00534787038381629	-1.34757017938432
690.5076	PC	(16:1/13:0)	0.00165067333040374	0.00162355416080119	0.000650116373595622	0.00132203479712593	0.000961639230344958	0.000890844543949637	0.000904655273065966	0.000911155957310352	0.188528210059461	0.254719932713566	0.516212273839958
804.5534	PC	(16:0/20:4)	0.0368428789921727	0.0341079035298238	0.0346965614239362	0.0376935872610118	0.0227784574643286	0.0268955799540995	0.0153124777069927	0.0254505396058287	0.0103248817831663	0.0440616039351626	0.664464718417226
828.6501	PC	(15:0/24:2)	0.00411147570912382	0.00230087096331492	0.00242830487392911	0.00405928645389632	0.00136572006599247	0.00162367346374766	0.00149628300398501	0.00148105855746139	0.0391373804880282	0.106089377297737	1.11235050057144
776.523	PC	(16:1/18:3)	0.0171131471285387	0.0167043159193073	0.0183631003326221	0.0158076613231422	0.0216650222236449	0.0198600013503558	0.0224461701037125	0.0191890779969098	0.0081471869029386	0.0410536797080168	-0.290609572493124
736.5308	PC	(12:0e/22:6)	0.000664829061712088	0.000602876403346391	0.000217358793323539	0.000551019809633745	0.00107000607807977	0.00120460840301064	0.00145122146071045	0.00118915002534271	0.00158476205590162	0.0179745380550947	-1.27139016733103
850.6344	PC	(19:0/22:5)	0.00230351280565375	0.00156054421222359	0.00173865632829837	0.00293204600585676	0.00132856841680546	0.0014816686191167	0.00136741699331377	0.00144400070974511	0.0993346398407264	0.161905868542738	0.60235562377439
790.5766	PC	(16:1e/22:6)	0.00881680753382435	0.00965693989291107	0.00580024420264155	0.00602978310925016	0.0158203687696957	0.0166348838809537	0.0184823381521183	0.0184207254805196	0.000320099938830175	0.0065696701731336	-1.19457136488824
802.5376	PC	(16:0/20:5)	0.123531368282375	0.116612635360946	0.111409503093025	0.108043508554608	0.112499749978459	0.116656877294329	0.0918332960203126	0.112066029665267	0.355769611268314	0.434381593361596	0.0858159885949443
842.6663	PC	(16:0/24:2)	0.0119679325776383	0.00957979502840721	0.00778988830668006	0.01380054134465	0.00751671447746502	0.00873302079951069	0.00906134310951377	0.00795144827636459	0.156998243425918	0.228623381256031	0.375066788181923
882.5977	PC	(22:4/22:6)	0.033238353698613	0.0313959769964694	0.0212968999064221	0.0308887106751515	0.0199984962438494	0.0200963348164179	0.0196544128782777	0.0199556396141908	0.0406299644874604	0.106821826613188	0.551546538088112
688.4929	PC	(11:0/18:2)	0.00101929174003431	0.000835854456210641	0.000264917985140109	0.000855853715843527	0.000321882445695387	0.000348942131393207	0.000335713965425833	0.000356811060200928	0.091941161669872	0.157875062468983	1.12617916560722
760.5864	PC	(16:0/18:1)	3.12594386634583	2.96949859862732	2.39852674947905	3.06055612823226	2.38888070730855	2.63631240573645	2.38848131081583	2.63934200007237	0.105852037671512	0.167728780280961	0.200829546078416
738.5459	PC	(14:1e/20:4)	0.00284212674351749	0.00268489441944403	0.00149380828870773	0.00321839799587085	0.00365190155176931	0.0036453919401259	0.00409791009847349	0.00343460713875017	0.0472482210138835	0.111278597032698	-0.534393317271153
836.6179	PC	(20:1/20:4)	0.099032543725818	0.0961859010236572	0.0872125165326797	0.108924186385852	0.102334591907931	0.114439759733207	0.0914667224840999	0.109472695597309	0.363478689617087	0.4425404384886	-0.0940362805851329
718.5758	PC	(14:0e/18:1)	0.00247834625821931	0.00306027103640764	0.00140656900916814	0.00226574990404162	0.00385814851492871	0.00432201094042167	0.00455941795906884	0.00448905837322998	0.0051965024544568	0.0310216872727851	-0.903388763688662
824.6167	PC	(19:0/20:4)	0.00210751247460746	0.0015721536082083	0.00181317377178829	0.00211178970278846	0.00145887566946061	0.00170225454814807	0.00159587221426275	0.00162064322025275	0.0947862162794768	0.158344415567653	0.253854029633172
810.6016	PC	(18:0/20:4)	0.0855766436246728	0.0827158820125906	0.108831277369515	0.0941904623790047	0.118653520105651	0.131681182143579	0.109125444330631	0.125390093230069	0.0103253410613722	0.0440616039351626	-0.384898454883996
