m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
746.5727	PC	(17:1/16:0)	0.164735025066054	0.158672326260391	0.163944025968158	0.163934622570289	0.151176692138411	0.192473332445459	0.161679063455646	0.148587017115418	0.952362421120628	0.95680233916781	-0.00581434090595708
702.5091	PC	(18:0/12:2)	0.00187250792343116	0.00167946323745692	0.00075753725180916	0.00156117671310738	0.00139176272846463	0.00176620476248081	0.0015335382465589	0.00116006928021309	0.986939990236327	0.989235199515947	0.00470388513049623
770.5708	PC	(17:1/18:2)	0.0214596571648102	0.0202074295271323	0.0196751137689509	0.0175522661026259	0.016671472522917	0.0153952422514581	0.0145586058753553	0.0160198286651951	0.00846336266010459	0.0680492005600797	0.332721312849618
778.5402	PC	(16:1/20:5)	0.0223724754034488	0.0205466305548516	0.0207532453798664	0.0195218168777713	0.013847966089963	0.0162742590263825	0.0165235427087605	0.0158549983479951	0.000882394656746338	0.0466552535573925	0.412608525860532
800.6198	PC	(19:0/18:2)	0.0152482734418303	0.0140562016383479	0.0145890283935612	0.0168929104254223	0.0227752388227308	0.0209677524617087	0.0186820563304013	0.0192264528433591	0.00482513410031836	0.062609341264343	-0.42573048817833
818.5698	PC	(17:1/22:6)	0.0268493200078034	0.0253210143663213	0.0211375367101956	0.0216052670453428	0.026592793657561	0.0314876697454043	0.0251253898861487	0.0248193239386677	0.167104764512043	0.309206833075619	-0.186687889961071
852.5561	PC	(20:5/22:6)	0.0649887335808587	0.0593258636414971	0.0330553861285507	0.0534697240393309	0.0484803956946136	0.0486541779964048	0.0470577825456937	0.0473937523228637	0.539270281549324	0.609039147175137	0.138153636390038
706.5397	PC	(16:0/14:0)	0.395724219670841	0.382348306390319	0.176402420521764	0.311882397539801	0.28004915724671	0.307280825420214	0.283980328758624	0.205513396253162	0.435095453263546	0.506827406369158	0.233902487560383
778.5391	PC	(16:1/18:2)	0.026163282703568	0.0264966221025894	0.0585394097659158	0.0327087347290618	0.0167102277683101	0.0341442225951606	0.0218640091704664	0.0282805496643897	0.272648981215306	0.355020274633827	0.510806149333014
700.4935	PC	(8:0/22:3)	0.000312906473270994	0.00027603625375677	0.000127762200140334	0.000315832431304487	0.000167062276435378	7.77406012654374e-05	0.000147740609537851	8.45383679359032e-05	0.0437776750116963	0.140807297985381	1.11388525852668
826.5405	PC	(18:4/22:6)	0.00910527315313173	0.00832051969833739	0.00507500454384562	0.00841630718654763	0.00537813970605606	0.00495319576162118	0.0056263750289559	0.00533504784601541	0.074182072482533	0.186973527719133	0.53804236179136
704.5244	PC	(16:1/14:0)	0.0703974561919104	0.068301067385483	0.0286630156463004	0.0509620138240294	0.0581628738813034	0.0776267953629605	0.0673243815817081	0.0445650817469445	0.563853048120417	0.627960371420929	-0.182004545300098
720.5558	PC	(15:0/16:0)	0.0644533115810724	0.0656363135431599	0.0501643976777433	0.0601673296350477	0.0618642749928764	0.080095018442471	0.0658942406175516	0.0510897854315867	0.535791558181306	0.609039147175137	-0.107071307467928
776.5254	PC	(22:6/14:1)	0.0043537196584344	0.00387811595894591	0.00311125344162646	0.00396784942984449	0.00297624255834246	0.00422364431497639	0.00332367295353413	0.00305860375608526	0.306572627126002	0.380940868285004	0.172849402709729
566.3842	PC	(4:0/16:0)	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	2.90507588358286e-05	2.96116543656508e-05	2.95387701599299e-05	3.21415100721421e-05	0.0058734425063852	0.062609341264343	-0.901394345480123
832.5856	PC	(18:1/22:6)	0.738908325656662	0.725811582765551	0.630457219158694	0.587762696012809	0.86422224196423	0.848048837265879	0.847191601000314	0.730190732473913	0.0204117872748597	0.0906956733553047	-0.294120897909322
780.5551	PC	(25:1/11:4)	0.533560530536792	0.491516774227138	0.476168492529121	0.519021218766023	0.314067273004875	0.366350981768996	0.347033094059187	0.414573214344603	0.00205998377713903	0.0468576134431428	0.486450245316296
844.6817	PC	(18:0/22:1)	0.0126252443577313	0.0115274238727024	0.00786040664155612	0.0114064290748587	0.0335526015560001	0.0181163569572309	0.0225980015152461	0.0153689411787317	0.0590489914281828	0.16650336868607	-1.04573343630415
748.5887	PC	(16:0/17:0)	0.0120179187592223	0.0120125004340298	0.024095043107757	0.0155892083454181	0.0101317530608653	0.0109757514968664	0.00887690538629481	0.00928173083911321	0.119946650499453	0.252180518854947	0.69833978730341
856.5835	PC	(18:1/22:5)	0.0648175612681451	0.0608917097564596	0.0444639966632538	0.0575860066355121	0.0597038200963516	0.0590176366566759	0.0687504205292859	0.0580598890780739	0.422486756533018	0.493473691235043	-0.10839988778115
806.5711	PC	(18:1/20:5)	0.981976633246216	0.960552634354216	0.759568403456265	0.771714233914139	1.04022368024807	1.0912505123086	1.0878986461804	0.972600401064642	0.0490863207783921	0.153305827938312	-0.271109868044518
740.5246	PC	(11:0/22:4)	0.00195108479312258	0.00188340146218753	0.00163985181062821	0.00201119770541802	0.00133027046271841	0.00178337976937882	0.00145148790505278	0.00146860276944822	0.0293193266723902	0.112827051748216	0.311052832348561
762.5438	PC	(14:1e/22:6)	0.000245941695189075	0.000254287971018203	9.71749254971757e-05	0.000142618975603488	0.000702243141927131	0.000348332887020537	0.000644986195318365	0.000319785459624302	0.0411749700745434	0.13638121482662	-1.44538562952626
816.6502	PC	(20:0/18:1)	0.0982149844982735	0.0985874045041064	0.0710753353104841	0.125490574256793	0.178780233551971	0.232488932764022	0.186592785584037	0.14343659479025	0.00994227830859202	0.0766709191625509	-0.91417398704787
862.635	PC	(20:0/22:6)	0.0490709941604669	0.04917418952052	0.0342896106848424	0.0450681267762986	0.108924129500964	0.104582293640783	0.114889468052547	0.0831740088566646	0.00106430459297778	0.0466552535573925	-1.21248216458713
716.5237	PC	(11:0/20:2)	0.0045385556885735	0.00445250714686465	0.00150276104134162	0.00355729387917508	0.00507424996781114	0.00665552868882967	0.00468662435334359	0.00438502804640157	0.104844822102319	0.230551624112752	-0.565997883179895
744.591	PC	(16:0e/18:2)	0.00131404446358989	0.00129296176379119	0.00140443766959151	0.00203578220672551	0.00278778911378737	0.00243793442366037	0.00294791616816796	0.00268515028390507	0.00217436721313888	0.0468576134431428	-0.844517923548902
798.6021	PC	(19:1/18:2)	0.00614076601646078	0.00528956214522222	0.00916058000509447	0.00765589590872069	0.00747144709856181	0.00539899017296566	0.00601341959311964	0.00688542586717163	0.553275831291684	0.617776899706518	0.132435264654194
716.5601	PC	(14:0e/18:2)	0.00561872071829418	0.00529317417203426	0.00365267658542984	0.00528634756105416	0.00883663164973521	0.0073570057301533	0.0089071591126453	0.00666607652186297	0.00638033805221708	0.062609341264343	-0.678317283462398
772.5868	PC	(17:0/18:2)	0.0893084592002196	0.0853384483347477	0.0918536123327782	0.0893488527720424	0.0864380745717961	0.114235994034357	0.0896424212539221	0.0857922834151262	0.51370602563825	0.587287260079803	-0.0798832671888376
738.5081	PC	(11:0/22:5)	0.000778687848152945	0.000743150710055148	0.000517408829313507	0.000963765328319962	0.000640616045811446	0.00137620992014737	0.00064231217140734	0.000860734344312019	0.541613665372495	0.609039147175137	-0.229112579896571
792.5914	PC	(16:0e/22:6)	0.0662128283653087	0.0627483703151321	0.0569566761860849	0.053892825936395	0.106471182275327	0.101203917902197	0.0921839887665364	0.0700145087537684	0.0216018107931843	0.0931038045186242	-0.625136285793223
752.5253	PC	(14:0/20:5)	0.0197847514122419	0.0177254663404435	0.0103317682209511	0.0164445574901916	0.0102717048157675	0.0114442840446174	0.0118971538943998	0.0106224118047108	0.0883574476759357	0.211209864618602	0.539310372907582
768.5914	PC	(16:0e/20:4)	0.00374755071827423	0.00348938762564539	0.00464050636052855	0.00378605769430812	0.00537854089712043	0.00463347041859108	0.00391952284536794	0.0039860082589988	0.234664593086064	0.339994548647189	-0.193965931163147
806.5698	PC	(16:0/22:6)	0.312177042937293	0.291853174446666	0.248710304554187	0.273650245828887	0.22466596106531	0.240911731841708	0.239430924208622	0.246242026632455	0.0414522949937058	0.13638121482662	0.243809984322987
786.6016	PC	(18:1/18:1)	0.863531546037491	0.811428058693226	0.834974434879068	0.827300333384118	0.974278370946721	0.938039099816279	0.946942866266553	0.87903702600743	0.00843898871651719	0.0680492005600797	-0.163728322762479
794.6072	PC	(18:1e/20:4)	0.015346628540001	0.014495038739121	0.0154533690225208	0.0148058663322645	0.0229467839732334	0.0190946088050803	0.0200200921788695	0.0144260090190266	0.102288751536989	0.229163748861786	-0.347837222021551
702.5083	PC	(12:0/18:2)	0.000878019720969578	0.000885916532654721	0.000425147826990338	0.000733856415057898	0.000604591256830374	0.000784690288245213	0.000630643603706584	0.000524526916883851	0.472680859611042	0.546180832419193	0.200065446520516
732.5555	PC	(16:0/16:1)	1.24388502154779	1.17886465162344	0.810445164816158	1.04818466912615	1.35114486751822	1.75297881200134	1.45222924085053	1.22208313596601	0.0459503289707029	0.144559064134109	-0.43260335407107
774.6039	PC	(16:1/19:0)	0.0612601543771198	0.0609042361553917	0.083276159346197	0.0757798501928628	0.0690365983710363	0.0785014438509006	0.0613919771931014	0.0642223824286515	0.774626216591993	0.80838716549915	0.0419951442818785
856.5853	PC	(20:3/22:6)	0.0203713681296843	0.0198284993024632	0.0291724458717891	0.0217880309567098	0.017899626046709	0.0184504054384045	0.0166951631841567	0.0227668169541211	0.191557913158562	0.320470528976477	0.26597992634534
572.3367	PC	(10:0/11:4)	6.66318704440949e-05	5.04117059461955e-05	5.57046824796685e-05	6.498724849771e-05	5.23575553585915e-05	0.000157101123872055	7.82735792589922e-05	0.000113305603073265	0.16918860206534	0.309206833075619	-0.754381051029075
830.6646	PC	(16:1/23:0)	0.00322959079080831	0.0025796473829734	0.0027680410743387	0.00377599018667882	0.0151978745488502	0.00327623346505413	0.0046433924032555	0.00524255177261587	0.239562894158295	0.339994548647189	-1.19896726933159
794.5703	PC	(17:1/20:4)	0.0297291698372634	0.0278593455737084	0.0263782058364276	0.0285047513737617	0.0214369984708725	0.0211939946405823	0.0230702627142409	0.0224039791822567	0.000688289353905025	0.0466552535573925	0.352259472816479
768.5552	PC	(15:0/20:4)	0.0046320553848683	0.00464168156513419	0.00585452293639031	0.0055549176129035	0.0037069853517561	0.00288918781043867	0.00370442428517667	0.00407233455623191	0.00852588591704015	0.0680492005600797	0.525103445799074
724.4931	PC	(10:0/22:5)	0.000915832825505623	0.000751245960736097	0.000500739610677125	0.000893283819159564	0.00035972016563038	0.000121103848290289	0.000408726769326708	0.000217973761968119	0.00728665876723483	0.0628109985735642	1.46671254754948
848.6141	PC	(19:0/22:6)	0.00262306077862511	0.00259882920813884	0.00176295417255878	0.00316277370381979	0.00505820854817603	0.00720714136157556	0.00545443355002261	0.00511799523824449	0.00330757088757297	0.0551723875006618	-1.17028123788014
550.3523	PC	(8:0/11:1)	6.95225186676807e-05	6.42697212076916e-05	4.36199608960416e-05	7.65981948232496e-05	9.35438960288321e-05	0.000236946613888428	0.000143401508330711	0.000132465229374823	0.0591067642899505	0.16650336868607	-1.25528049537693
750.5091	PC	(12:0/22:6)	0.000808968552857801	0.000653182482826969	0.000530809526240836	0.000701419431198236	0.000267342599440888	0.00050976584395061	0.000448406015168297	0.000225594628756509	0.0141140638494291	0.0785515498635641	0.892797352683857
728.5253	PC	(10:0/22:3)	0.00674850364380968	0.00642701047674829	0.00854738919711771	0.00773102945644039	0.00410147148100902	0.00493938232748022	0.00500004077089578	0.00536180842319396	0.0071315926103627	0.062728906429925	0.602202630569805
688.5296	PC	(12:0e/18:2)	0.000102198500733478	0.000103296634931619	5.47024227733318e-05	8.35881619114005e-05	0.000252572356757592	0.000176540505447694	0.000253443467964148	0.000152923892644446	0.0115314046604332	0.0766709191625509	-1.28109605615408
690.5076	PC	(16:1/13:0)	0.00165067333040374	0.00162355416080119	0.000650116373595622	0.00132203479712593	0.00101638479688679	0.00155274619433578	0.00113818091117531	0.000995751061708508	0.633123530212085	0.69371489492005	0.157721292152823
804.5534	PC	(16:0/20:4)	0.0368428789921727	0.0341079035298238	0.0346965614239362	0.0376935872610118	0.0298800341546543	0.0370179588231541	0.0343447721772265	0.0407352388250551	0.895942116766256	0.908860737302196	0.0137831953284613
828.6501	PC	(15:0/24:2)	0.00411147570912382	0.00230087096331492	0.00242830487392911	0.00405928645389632	0.0162320249912228	0.00485191210824171	0.00557130420514699	0.00755166609677007	0.133805603165968	0.263480663334566	-1.40692354618399
776.523	PC	(16:1/18:3)	0.0171131471285387	0.0167043159193073	0.0183631003326221	0.0158076613231422	0.0107203613559829	0.0083072518492745	0.0112590897749264	0.0105357940424441	0.000234736694947257	0.0466552535573925	0.735920467260545
736.5308	PC	(12:0e/22:6)	0.000664829061712088	0.000602876403346391	0.000217358793323539	0.000551019809633745	0.000994639392614587	0.000541388648400079	0.000862800327507693	0.00075719169418339	0.0896784343972254	0.211209864618602	-0.632309246362271
850.6344	PC	(19:0/22:5)	0.00230351280565375	0.00156054421222359	0.00173865632829837	0.00293204600585676	0.00850860076955538	0.00338196384645514	0.00387359863408973	0.00384075129951171	0.102702837350281	0.229163748861786	-1.19979297331782
790.5766	PC	(16:1e/22:6)	0.00881680753382435	0.00965693989291107	0.00580024420264155	0.00602978310925016	0.0146136526722278	0.0115835230701807	0.0126951633396936	0.0116478470993898	0.00697273406192219	0.062609341264343	-0.737933467168944
802.5376	PC	(16:0/20:5)	0.123531368282375	0.116612635360946	0.111409503093025	0.108043508554608	0.0662589698098882	0.111313548200498	0.0807838526976117	0.0925730141070363	0.0587928357218347	0.16650336868607	0.389188673072077
842.6663	PC	(16:0/24:2)	0.0119679325776383	0.00957979502840721	0.00778988830668006	0.01380054134465	0.032236496485042	0.0161142148989406	0.0167344711025407	0.0187341240670085	0.0696413247752564	0.18191158168567	-0.958318036063556
882.5977	PC	(22:4/22:6)	0.033238353698613	0.0313959769964694	0.0212968999064221	0.0308887106751515	0.0389045713473523	0.0336837538511525	0.033486299295522	0.0281680744682304	0.257259026377207	0.347581944729079	-0.20055706202867
688.4929	PC	(11:0/18:2)	0.00101929174003431	0.000835854456210641	0.000264917985140109	0.000855853715843527	0.00115430419611503	0.00107716762343965	0.00111250611310854	0.00126330487894265	0.0864626588249153	0.209356213222126	-0.630581434077897
760.5864	PC	(16:0/18:1)	3.12594386634583	2.96949859862732	2.39852674947905	3.06055612823226	3.41560521856197	3.81104674629791	3.43824799046338	3.20258852871649	0.0350569669178046	0.125335618080247	-0.263248531975045
738.5459	PC	(14:1e/20:4)	0.00284212674351749	0.00268489441944403	0.00149380828870773	0.00321839799587085	0.00279906366699666	0.00274777814886484	0.00273891667518033	0.0024075626573314	0.784469768488267	0.81668229521363	-0.0626031294163304
836.6179	PC	(20:1/20:4)	0.099032543725818	0.0961859010236572	0.0872125165326797	0.108924186385852	0.168322906163685	0.143384869062951	0.163396571969383	0.126151091425839	0.00691743399932589	0.062609341264343	-0.619499617347892
718.5758	PC	(14:0e/18:1)	0.00247834625821931	0.00306027103640764	0.00140656900916814	0.00226574990404162	0.00489042092206773	0.00280123001993856	0.00419135524982826	0.00297980117062933	0.0637014267307981	0.174874617331045	-0.690286939471959
824.6167	PC	(19:0/20:4)	0.00210751247460746	0.0015721536082083	0.00181317377178829	0.00211178970278846	0.00723115693987955	0.00272129990473659	0.00321414095210413	0.0031064930370653	0.132668110737504	0.263480663334566	-1.09753841860315
810.6016	PC	(18:0/20:4)	0.0855766436246728	0.0827158820125906	0.108831277369515	0.0941904623790047	0.100737944256704	0.0933101564270735	0.100750988617194	0.0992478860149141	0.412357532385292	0.482951349070818	-0.085726884557062
