m.z	class	FattyAcid	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
716.5601	PC	(14:0e/18:2)	0.00616864179775695	0.00657150158426587	0.00661474778859671	0.00561872071829418	0.00529317417203426	0.00365267658542984	0.00528634756105416	0.0384350772319973	0.113493303068209	0.37852989361362
772.5868	PC	(17:0/18:2)	0.0934476958305804	0.0797104564938499	0.080306955307506	0.0893084592002196	0.0853384483347477	0.0918536123327782	0.0893488527720424	0.426397177482698	0.514782026596759	-0.0744420357875044
738.5081	PC	(11:0/22:5)	0.000426459784553461	0.000411315410473631	0.000409498673896844	0.000778687848152945	0.000743150710055148	0.000517408829313507	0.000963765328319962	0.0350574221498433	0.111924066270981	-0.852594806236594
792.5914	PC	(16:0e/22:6)	0.139599691813255	0.166121386539685	0.181515589400885	0.0662128283653087	0.0627483703151321	0.0569566761860849	0.053892825936395	0.0108887792151709	0.0641836573380523	1.43776417292449
752.5253	PC	(14:0/20:5)	0.0176236684510677	0.0190088832715608	0.0188503670853852	0.0197847514122419	0.0177254663404435	0.0103317682209511	0.0164445574901916	0.3218784263709	0.405642110426485	0.202564402762216
768.5914	PC	(16:0e/20:4)	0.0055889910394705	0.00715517479470378	0.00714586514929917	0.00374755071827423	0.00348938762564539	0.00464050636052855	0.00378605769430812	0.0192450409533325	0.0810223777447272	0.759676183833639
806.5698	PC	(16:0/22:6)	0.352374282423577	0.3419262387623	0.36679647377864	0.312177042937293	0.291853174446666	0.248710304554187	0.273650245828887	0.00721868243066812	0.0576157801410734	0.328886624053283
786.6016	PC	(18:1/18:1)	0.857875933468527	0.721723346676063	0.749827873911321	0.863531546037491	0.811428058693226	0.834974434879068	0.827300333384118	0.296066049660579	0.382897027636405	-0.103640295718441
794.6072	PC	(18:1e/20:4)	0.0277807546618526	0.0353372230289153	0.0370591846849929	0.015346628540001	0.014495038739121	0.0154533690225208	0.0148058663322645	0.022652304513929	0.0903994744954018	1.15213258716949
702.5083	PC	(12:0/18:2)	0.00068777083222119	0.000670735582686209	0.000643345358990287	0.000878019720969578	0.000885916532654721	0.000425147826990338	0.000733856415057898	0.598581997147995	0.678918002028383	-0.131047805716458
732.5555	PC	(16:0/16:1)	1.31105038293717	1.29151316496721	1.29905912614569	1.24388502154779	1.17886465162344	0.810445164816158	1.04818466912615	0.0951986982335222	0.162819995788286	0.281036037336851
774.6039	PC	(16:1/19:0)	0.0636906466659919	0.0480304095098971	0.0477034828960832	0.0612601543771198	0.0609042361553917	0.083276159346197	0.0757798501928628	0.0761573715132193	0.144598357366509	-0.403790043703929
856.5853	PC	(20:3/22:6)	0.0280360020379267	0.0158182229279044	0.0198130624701437	0.0203713681296843	0.0198284993024632	0.0291724458717891	0.0217880309567098	0.730892260535638	0.789388954539109	-0.102816574498463
572.3367	PC	(10:0/11:4)	2.55260895875466e-05	2.37963612735813e-05	2.89118883449583e-05	6.66318704440949e-05	5.04117059461955e-05	5.57046824796685e-05	6.498724849771e-05	0.0015053248772246	0.0357944068936217	-1.18844600587943
830.6646	PC	(16:1/23:0)	0.00144664723136954	0.00129992664764588	0.00125486452180564	0.00322959079080831	0.0025796473829734	0.0027680410743387	0.00377599018667882	0.00580400882085526	0.0576157801410734	-1.21126481360992
794.5703	PC	(17:1/20:4)	0.0320802672456316	0.031070280476133	0.0313223697590289	0.0297291698372634	0.0278593455737084	0.0263782058364276	0.0285047513737617	0.011215777083851	0.0641836573380523	0.163451094893584
768.5552	PC	(15:0/20:4)	0.00488739831002928	0.00401479607772895	0.00393720827036184	0.0046320553848683	0.00464168156513419	0.00585452293639031	0.0055549176129035	0.0990773689917494	0.167591485654742	-0.272842256737737
724.4931	PC	(10:0/22:5)	0.000776364817754432	0.000830572359585447	0.000909190132865294	0.000915832825505623	0.000751245960736097	0.000500739610677125	0.000893283819159564	0.515804907085468	0.597612674607088	0.132191200339529
848.6141	PC	(19:0/22:6)	0.00257381507891704	0.00323955920458068	0.00286047407774282	0.00262306077862511	0.00259882920813884	0.00176295417255878	0.00316277370381979	0.356002180215557	0.442181382342666	0.188640529364143
550.3523	PC	(8:0/11:1)	2.71333203333852e-05	2.11397552450143e-05	2.95071022804553e-05	6.95225186676807e-05	6.42697212076916e-05	4.36199608960416e-05	7.65981948232496e-05	0.00916669821336626	0.0641836573380523	-1.29237560358721
750.5091	PC	(12:0/22:6)	0.00072695834250768	0.000733690370899108	0.000775821708885162	0.000808968552857801	0.000653182482826969	0.000530809526240836	0.000701419431198236	0.305052297513829	0.390141068927182	0.146307846901616
728.5253	PC	(10:0/22:3)	0.00972416962373765	0.0046980558835229	0.00542578569726556	0.00674850364380968	0.00642701047674829	0.00854738919711771	0.00773102945644039	0.686918107060921	0.757191059189915	-0.154428325676255
688.5296	PC	(12:0e/18:2)	0.000138026199880966	0.00016769836408187	0.000145769461120973	0.000102198500733478	0.000103296634931619	5.47024227733318e-05	8.35881619114005e-05	0.00656164123343353	0.0576157801410734	0.808234773402201
690.5076	PC	(16:1/13:0)	0.00117069180028378	0.00128968663489469	0.00119118576678084	0.00165067333040374	0.00162355416080119	0.000650116373595622	0.00132203479712593	0.714300499930638	0.779401304987608	-0.107769843524775
804.5534	PC	(16:0/20:4)	0.020542312270599	0.0212309412568408	0.0199099135856586	0.0368428789921727	0.0341079035298238	0.0346965614239362	0.0376935872610118	7.24869126025257e-05	0.0156209296658443	-0.801464385542369
828.6501	PC	(15:0/24:2)	0.00115613346674435	0.00147892019516264	0.00144608527581672	0.00411147570912382	0.00230087096331492	0.00242830487392911	0.00405928645389632	0.0305508359771666	0.107929592673433	-1.24528290104635
776.523	PC	(16:1/18:3)	0.0269074831314224	0.0245627516161579	0.0242611534163701	0.0171131471285387	0.0167043159193073	0.0183631003326221	0.0158076613231422	0.00187820761477633	0.0385479753318381	0.570643974153746
736.5308	PC	(12:0e/22:6)	0.00068491506542185	0.000885471647947989	0.000804904444291574	0.000664829061712088	0.000602876403346391	0.000217358793323539	0.000551019809633745	0.0628407243638922	0.130213231734796	0.637344735583275
850.6344	PC	(19:0/22:5)	0.00113343415360032	0.00119957288545312	0.00120512392959609	0.00230351280565375	0.00156054421222359	0.00173865632829837	0.00293204600585676	0.0536440750757267	0.121050242710148	-0.855325523695194
790.5766	PC	(16:1e/22:6)	0.0154719491869632	0.0195850765433248	0.0169905668253634	0.00881680753382435	0.00965693989291107	0.00580024420264155	0.00602978310925016	0.00256868126927622	0.0461292344607521	1.19537142119227
802.5376	PC	(16:0/20:5)	0.121532356853168	0.122249413599855	0.122445561489944	0.123531368282375	0.116612635360946	0.111409503093025	0.108043508554608	0.1230141447277	0.1920981752813	0.0874075354447952
842.6663	PC	(16:0/24:2)	0.0053706614184782	0.00660444215450603	0.0063941560025424	0.0119679325776383	0.00957979502840721	0.00778988830668006	0.01380054134465	0.0339966838545985	0.110169704822045	-0.816633574843068
882.5977	PC	(22:4/22:6)	0.0286306871947453	0.0269378246810139	0.0310110334138804	0.033238353698613	0.0313959769964694	0.0212968999064221	0.0308887106751515	0.911918391085693	0.933579160470151	-0.0171509366571229
688.4929	PC	(11:0/18:2)	0.000309801671514445	0.000484993914022856	0.000507116447863096	0.00101929174003431	0.000835854456210641	0.000264917985140109	0.000855853715843527	0.157187449160359	0.233613070993498	-0.777665252240936
760.5864	PC	(16:0/18:1)	2.83398376838683	2.93423576370585	2.88784453625237	3.12594386634583	2.96949859862732	2.39852674947905	3.06055612823226	0.985683296246736	0.985683296246736	-0.00163741364915408
738.5459	PC	(14:1e/20:4)	0.00204281598996799	0.00307516142412163	0.00279405604413022	0.00284212674351749	0.00268489441944403	0.00149380828870773	0.00321839799587085	0.87886160925652	0.910551330744135	0.0430510636200616
836.6179	PC	(20:1/20:4)	0.105067045158199	0.107074701159191	0.10750481561679	0.099032543725818	0.0961859010236572	0.0872125165326797	0.108924186385852	0.145617805348953	0.220025134249601	0.123036654403903
718.5758	PC	(14:0e/18:1)	0.00316972910169728	0.00422732741276561	0.00380102247552643	0.00247834625821931	0.00306027103640764	0.00140656900916814	0.00226574990404162	0.0269476494463451	0.10064932384843	0.696869055383955
824.6167	PC	(19:0/20:4)	0.00117892774362407	0.00118847325191713	0.0011437832127487	0.00210751247460746	0.0015721536082083	0.00181317377178829	0.00211178970278846	0.0106781760878872	0.0641836573380523	-0.699882785965414
810.6016	PC	(18:0/20:4)	0.0925964463769071	0.0882930259086357	0.0868764931249982	0.0855766436246728	0.0827158820125906	0.108831277369515	0.0941904623790047	0.594394495060381	0.677107665562581	-0.0566306458433625
