m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
744.5558	PC	(15:0/18:2)	0.0442124879861143	0.0434068702412119	0.050841573630693	0.0412837415216741	0.0233622880192209	0.0229054740077456	0.0216070345274203	0.0247679303638876	0.000926045528348425	0.00595709884653987	0.956199393462457
858.6017	PC	(20:2/22:6)	0.00717927737854378	0.00676566898864741	0.00654372645045232	0.00637128168751144	0.0117167895923703	0.0109493165084205	0.0101878621388357	0.0115640262486791	0.000199781576337832	0.00246016741147444	-0.725687394239789
840.6504	PC	(16:1/24:2)	0.00174516177312678	0.00171585059596287	0.00298266051259757	0.00245746947553268	0.0032718566071913	0.00377675264871218	0.00375179157306289	0.00399046817213173	0.0100979408013665	0.0290162996674496	-0.732644410861875
746.5727	PC	(17:1/16:0)	0.164735025066054	0.158672326260391	0.163944025968158	0.163934622570289	0.118420039758824	0.12290539239458	0.110095238294748	0.1168246992144	4.48531320992217e-05	0.000831111516791559	0.476026486470722
702.5091	PC	(18:0/12:2)	0.00187250792343116	0.00167946323745692	0.00075753725180916	0.00156117671310738	0.00113385897817942	0.00080179089464197	0.000881648336496515	0.000756190261666975	0.0966664459100725	0.131016472286922	0.716195746046124
770.5708	PC	(17:1/18:2)	0.0214596571648102	0.0202074295271323	0.0196751137689509	0.0175522661026259	0.0077224962158793	0.00799215341058421	0.00778867695419252	0.00954488487318762	0.000108563461836135	0.00167110185897764	1.2553519210094
778.5402	PC	(16:1/20:5)	0.0223724754034488	0.0205466305548516	0.0207532453798664	0.0195218168777713	0.028844715534619	0.0244035975888239	0.0261963084480858	0.0276511804901623	0.00318197968997085	0.0133148858871596	-0.364347624170244
800.6198	PC	(19:0/18:2)	0.0152482734418303	0.0140562016383479	0.0145890283935612	0.0168929104254223	0.00815085915690971	0.00863088775327866	0.00809378144117248	0.00786508606052779	0.000878455411453037	0.00582483511286552	0.892667513602239
818.5698	PC	(17:1/22:6)	0.0268493200078034	0.0253210143663213	0.0211375367101956	0.0216052670453428	0.0281686097542782	0.0246549955671562	0.0235414095295571	0.0238695223466614	0.479614951472442	0.511668425952036	-0.0786999868699507
852.5561	PC	(20:5/22:6)	0.0649887335808587	0.0593258636414971	0.0330553861285507	0.0534697240393309	0.196219422438113	0.149882960730777	0.151757118479191	0.146502566095431	0.000578200987255704	0.00461490047235571	-1.61172497311842
706.5397	PC	(16:0/14:0)	0.395724219670841	0.382348306390319	0.176402420521764	0.311882397539801	0.407654170643744	0.324390042120742	0.296543040354711	0.282650851808961	0.853421725925843	0.867511235551977	-0.0502451194765685
778.5391	PC	(16:1/18:2)	0.026163282703568	0.0264966221025894	0.0585394097659158	0.0327087347290618	0.0347086619141875	0.0497150644375361	0.0436381827727206	0.0624681337289041	0.274863668982065	0.320179030625054	-0.404871210865137
700.4935	PC	(8:0/22:3)	0.000312906473270994	0.00027603625375677	0.000127762200140334	0.000315832431304487	5.505971721737e-05	1.83684697986792e-05	3.17843754183739e-05	4.6546355755153e-05	0.0141379053276143	0.0357532074145745	2.76634077628297
826.5405	PC	(18:4/22:6)	0.00910527315313173	0.00832051969833739	0.00507500454384562	0.00841630718654763	0.0163671558096097	0.0132823980119217	0.0144589369164149	0.0137135566312309	0.00130375437742024	0.007593488333353	-0.903214477080053
704.5244	PC	(16:1/14:0)	0.0703974561919104	0.068301067385483	0.0286630156463004	0.0509620138240294	0.0382715346020418	0.0285464604872391	0.0285134223881731	0.0255737556949781	0.08214515794448	0.118015210246903	0.852591804133057
720.5558	PC	(15:0/16:0)	0.0644533115810724	0.0656363135431599	0.0501643976777433	0.0601673296350477	0.0562936601986202	0.0462029939187993	0.043660614739064	0.0440866274597622	0.0352658173934706	0.0670850053270827	0.337714863373775
776.5254	PC	(22:6/14:1)	0.0043537196584344	0.00387811595894591	0.00311125344162646	0.00396784942984449	0.00339354242477307	0.00321622503132311	0.0033143674744267	0.00293802637147999	0.0953443126825972	0.130025059473301	0.251429628723696
566.3842	PC	(4:0/16:0)	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	3.12696165754952e-05	1.22127678919908e-05	1.74421778112813e-05	1.5504051351188e-05	0.558929146428071	0.587557224659752	-0.246430559821896
832.5856	PC	(18:1/22:6)	0.738908325656662	0.725811582765551	0.630457219158694	0.587762696012809	0.728135933768158	0.694686950749407	0.598723738492409	0.616379353292147	0.822781144227323	0.838342016931385	0.0244106151283063
780.5551	PC	(25:1/11:4)	0.533560530536792	0.491516774227138	0.476168492529121	0.519021218766023	1.15769606298865	1.16161517086311	1.06028807167436	1.151585011584	6.68104466634457e-06	0.000361218668630804	-1.1653421925251
844.6817	PC	(18:0/22:1)	0.0126252443577313	0.0115274238727024	0.00786040664155612	0.0114064290748587	0.0112883232718337	0.00968274532100022	0.00924520015238548	0.00810896639396186	0.346043665021951	0.389412061682665	0.180048600377015
748.5887	PC	(16:0/17:0)	0.0120179187592223	0.0120125004340298	0.024095043107757	0.0155892083454181	0.0132033642072689	0.0164683173894706	0.0141712712100077	0.016209758341232	0.774632358201441	0.791152953518534	0.0853962195323641
856.5835	PC	(18:1/22:5)	0.0648175612681451	0.0608917097564596	0.0444639966632538	0.0575860066355121	0.0597010873395878	0.052230770256255	0.0518508094336639	0.048203968464019	0.471104581319192	0.505089737683014	0.103536487302217
806.5711	PC	(18:1/20:5)	0.981976633246216	0.960552634354216	0.759568403456265	0.771714233914139	2.12607510952666	2.04246999980342	1.57902964934803	1.67094942238862	0.00233144916900495	0.011165051020457	-1.09461257080646
740.5246	PC	(11:0/22:4)	0.00195108479312258	0.00188340146218753	0.00163985181062821	0.00201119770541802	0.00149921150408827	0.00139132903327227	0.00149044273805882	0.00137869003201959	0.00840739660717625	0.0264495469904596	0.378118596395247
762.5438	PC	(14:1e/22:6)	0.000245941695189075	0.000254287971018203	9.71749254971757e-05	0.000142618975603488	0.00165144293537197	0.00111549470463151	0.000777148145364926	0.000977829648578621	0.0129930426060391	0.0345679096494003	-2.61129089029459
816.6502	PC	(20:0/18:1)	0.0982149844982735	0.0985874045041064	0.0710753353104841	0.125490574256793	0.104154661693737	0.120113399528851	0.113629724558368	0.08773374625327	0.56602748359683	0.59213069279183	-0.113724337933977
862.635	PC	(20:0/22:6)	0.0490709941604669	0.04917418952052	0.0342896106848424	0.0450681267762986	0.128171175402629	0.123453491326502	0.109844636838719	0.102482154570016	0.000169275702445425	0.00235347831464446	-1.38531855759779
716.5237	PC	(11:0/20:2)	0.0045385556885735	0.00445250714686465	0.00150276104134162	0.00355729387917508	0.001629839389211	0.00145430051755585	0.00125378298295521	0.00126017561573909	0.0567437478291591	0.0905798344976576	1.32767612207855
744.591	PC	(16:0e/18:2)	0.00131404446358989	0.00129296176379119	0.00140443766959151	0.00203578220672551	0.000623985885363241	0.000993574179792242	0.000976785171895382	0.000816493621854956	0.0248901199705521	0.0541800086227675	0.826146923747074
798.6021	PC	(19:1/18:2)	0.00614076601646078	0.00528956214522222	0.00916058000509447	0.00765589590872069	0.00272484550904508	0.00337860716715029	0.00306189885832686	0.00374753816597795	0.0173722754129623	0.0423019813728064	1.12927575699349
716.5601	PC	(14:0e/18:2)	0.00561872071829418	0.00529317417203426	0.00365267658542984	0.00528634756105416	0.00448214057370624	0.00396322451069307	0.00358857011307716	0.00414401785147225	0.128444988676844	0.167756939756726	0.295176722124999
772.5868	PC	(17:0/18:2)	0.0893084592002196	0.0853384483347477	0.0918536123327782	0.0893488527720424	0.0442856254282892	0.0514373984689066	0.0476728992057525	0.0467266902870824	9.20070484624822e-07	0.000132183459624433	0.904336554601156
738.5081	PC	(11:0/22:5)	0.000778687848152945	0.000743150710055148	0.000517408829313507	0.000963765328319962	0.000901020970090664	0.000896668955234773	0.000930518179675278	0.000771941165299455	0.27617683104854	0.320841547660163	-0.221005865951409
792.5914	PC	(16:0e/22:6)	0.0662128283653087	0.0627483703151321	0.0569566761860849	0.053892825936395	0.112843481479961	0.11047205854704	0.0828293983629151	0.0929348723375563	0.0072318955536777	0.0237934884246953	-0.734781259441064
752.5253	PC	(14:0/20:5)	0.0197847514122419	0.0177254663404435	0.0103317682209511	0.0164445574901916	0.0317988432816007	0.0256109532881807	0.0244779791348206	0.0247813137897344	0.00774707009612732	0.0249178150106782	-0.730553485792084
768.5914	PC	(16:0e/20:4)	0.00374755071827423	0.00348938762564539	0.00464050636052855	0.00378605769430812	0.00500223092113848	0.00596863636460603	0.00459436958979994	0.00547106403412828	0.0140795190329804	0.0357532074145745	-0.425474199868623
806.5698	PC	(16:0/22:6)	0.312177042937293	0.291853174446666	0.248710304554187	0.273650245828887	0.31864233866992	0.290693040923739	0.286659307317913	0.289922714995708	0.381459521700885	0.425930191329227	-0.074296116576359
786.6016	PC	(18:1/18:1)	0.863531546037491	0.811428058693226	0.834974434879068	0.827300333384118	0.345504723254121	0.39070154641591	0.349968901130738	0.336815052524004	1.10530456318577e-07	2.38193133366534e-05	1.229727260288
794.6072	PC	(18:1e/20:4)	0.015346628540001	0.014495038739121	0.0154533690225208	0.0148058663322645	0.013738042840299	0.0132472591979996	0.0118718144174396	0.0129166829054969	0.00669080301178691	0.0227898995725821	0.215164465804426
702.5083	PC	(12:0/18:2)	0.000878019720969578	0.000885916532654721	0.000425147826990338	0.000733856415057898	0.000415931079203121	0.000281344888226099	0.00025069903227066	0.000288776967112931	0.023970623415133	0.0527109116934813	1.24086426567563
732.5555	PC	(16:0/16:1)	1.24388502154779	1.17886465162344	0.810445164816158	1.04818466912615	1.01518922756104	1.00738723756956	0.928741879694149	0.828907153807893	0.296360066081926	0.339710607663059	0.179603426694986
774.6039	PC	(16:1/19:0)	0.0612601543771198	0.0609042361553917	0.083276159346197	0.0757798501928628	0.0354825854872171	0.0446855317304952	0.0373396639434882	0.0375687130631652	0.00687398362978115	0.0227898995725821	0.858721227144924
856.5853	PC	(20:3/22:6)	0.0203713681296843	0.0198284993024632	0.0291724458717891	0.0217880309567098	0.0293609806671559	0.0268603808439263	0.0248877202686819	0.0263665570181036	0.15755997306887	0.199144716694084	-0.237531407262161
572.3367	PC	(10:0/11:4)	6.66318704440949e-05	5.04117059461955e-05	5.57046824796685e-05	6.498724849771e-05	0.000569320984350548	0.000785657302260555	0.000571320595199923	0.000534097972222709	0.00228058806895661	0.0110441961541606	-3.37146173584946
830.6646	PC	(16:1/23:0)	0.00322959079080831	0.0025796473829734	0.0027680410743387	0.00377599018667882	0.00415870540718404	0.00469278575582541	0.00396432640459753	0.00398205575360055	0.0165588061561649	0.0407819740188975	-0.443385675352788
794.5703	PC	(17:1/20:4)	0.0297291698372634	0.0278593455737084	0.0263782058364276	0.0285047513737617	0.0518798006632031	0.0484098660062256	0.0465219364794511	0.0483513739576764	1.84504522248766e-05	0.000510981568397097	-0.79512027488133
768.5552	PC	(15:0/20:4)	0.0046320553848683	0.00464168156513419	0.00585452293639031	0.0055549176129035	0.00556209588422199	0.00555075549464493	0.004818122291861	0.00624450611410063	0.417583113541901	0.456797771412587	-0.100507478839037
724.4931	PC	(10:0/22:5)	0.000915832825505623	0.000751245960736097	0.000500739610677125	0.000893283819159564	0.000100248682987787	7.58849587777844e-05	8.22748901352409e-05	9.17702457155315e-05	0.00564758263290386	0.0206280348710302	3.12788766219649
848.6141	PC	(19:0/22:6)	0.00262306077862511	0.00259882920813884	0.00176295417255878	0.00316277370381979	0.01008658776881	0.0106762829551581	0.00766257259051829	0.00852572984860589	0.000865206498455731	0.00582483511286552	-1.86447907240371
550.3523	PC	(8:0/11:1)	6.95225186676807e-05	6.42697212076916e-05	4.36199608960416e-05	7.65981948232496e-05	0.000169466543937909	0.000317260856250938	0.000293757710122971	0.000233777510802595	0.00878246151334033	0.0268456802287211	-1.9974718081692
750.5091	PC	(12:0/22:6)	0.000808968552857801	0.000653182482826969	0.000530809526240836	0.000701419431198236	0.000214101035371756	8.84128395377191e-05	0.00020452395422769	0.000230886926991457	0.000904601352204453	0.00590732095151696	1.86840770914207
728.5253	PC	(10:0/22:3)	0.00674850364380968	0.00642701047674829	0.00854738919711771	0.00773102945644039	0.00581705277751782	0.00616297728479156	0.00627694070218564	0.00815505216680228	0.328135654182196	0.373031183745772	0.157265476090851
688.5296	PC	(12:0e/18:2)	0.000102198500733478	0.000103296634931619	5.47024227733318e-05	8.35881619114005e-05	0.000199418548012793	0.000179824845040456	0.00017442479788044	0.00015039976262715	0.00107719603052711	0.00672857230662587	-1.03420505662016
690.5076	PC	(16:1/13:0)	0.00165067333040374	0.00162355416080119	0.000650116373595622	0.00132203479712593	0.000889049034508816	0.000705591224576986	0.000723947766674132	0.000638271555023966	0.0879361043645578	0.123454270296822	0.827256206630184
804.5534	PC	(16:0/20:4)	0.0368428789921727	0.0341079035298238	0.0346965614239362	0.0376935872610118	0.0976745767472033	0.113142010995874	0.0914170560049421	0.094243129785443	0.000747491403600179	0.00519627088631737	-1.46778572015808
828.6501	PC	(15:0/24:2)	0.00411147570912382	0.00230087096331492	0.00242830487392911	0.00405928645389632	0.00199610622633068	0.0021692681212987	0.00197653133567515	0.00206058951760243	0.0988734278793787	0.1332177926721	0.653229382009684
776.523	PC	(16:1/18:3)	0.0171131471285387	0.0167043159193073	0.0183631003326221	0.0158076613231422	0.0176308554648126	0.014787641652157	0.0147764879418743	0.0182572505272214	0.578141764671945	0.601881885443498	0.0548424291293162
736.5308	PC	(12:0e/22:6)	0.000664829061712088	0.000602876403346391	0.000217358793323539	0.000551019809633745	0.00208835780319372	0.0016806121553681	0.00148249829563965	0.00165622952005009	0.000384136049123899	0.0035355795428691	-1.76240783324313
850.6344	PC	(19:0/22:5)	0.00230351280565375	0.00156054421222359	0.00173865632829837	0.00293204600585676	0.00275392389568462	0.00269688919178047	0.00254489973054911	0.00264780813266152	0.186930334961731	0.227590323074876	-0.318553102948678
790.5766	PC	(16:1e/22:6)	0.00881680753382435	0.00965693989291107	0.00580024420264155	0.00602978310925016	0.0192621130753904	0.0188980458741435	0.0154038746752427	0.0174978225044707	0.000251595157709765	0.00286027950593508	-1.22957786045723
802.5376	PC	(16:0/20:5)	0.123531368282375	0.116612635360946	0.111409503093025	0.108043508554608	0.270306068510172	0.258034738069218	0.236814097880568	0.263947983591552	3.85911782384962e-05	0.000792037991466279	-1.162945893777
842.6663	PC	(16:0/24:2)	0.0119679325776383	0.00957979502840721	0.00778988830668006	0.01380054134465	0.00973459353748945	0.00917305976642402	0.0101255365885837	0.00901897910854026	0.409707237609504	0.450268063581899	0.180985859148472
882.5977	PC	(22:4/22:6)	0.033238353698613	0.0313959769964694	0.0212968999064221	0.0308887106751515	0.0687968770893235	0.0488506682607838	0.0504486092127771	0.0465624718369537	0.0100984801626855	0.0290162996674496	-0.877757586281183
688.4929	PC	(11:0/18:2)	0.00101929174003431	0.000835854456210641	0.000264917985140109	0.000855853715843527	0.000308573799716108	0.000326916734936944	0.000259299896677667	0.0003885560512809	0.081018583215394	0.117572422107188	1.21342399725845
760.5864	PC	(16:0/18:1)	3.12594386634583	2.96949859862732	2.39852674947905	3.06055612823226	2.95769883357828	3.19822791364873	2.86441670588973	2.56365417506842	0.973459393418919	0.977997665649311	-0.00367521670968776
738.5459	PC	(14:1e/20:4)	0.00284212674351749	0.00268489441944403	0.00149380828870773	0.00321839799587085	0.00519841595906796	0.00546272265512194	0.00494617912404132	0.0048783192641342	0.0036442770828624	0.0145433650251268	-1.00050588650644
836.6179	PC	(20:1/20:4)	0.099032543725818	0.0961859010236572	0.0872125165326797	0.108924186385852	0.107871397373524	0.113606247392654	0.0983373940597168	0.0921776971868895	0.461074560441638	0.496807838875865	-0.0741404795650013
718.5758	PC	(14:0e/18:1)	0.00247834625821931	0.00306027103640764	0.00140656900916814	0.00226574990404162	0.00289975566798749	0.00322163098835286	0.00356273977574106	0.00325186754557705	0.0661861564371484	0.100315110298269	-0.489971206576031
824.6167	PC	(19:0/20:4)	0.00210751247460746	0.0015721536082083	0.00181317377178829	0.00211178970278846	0.000677201222143757	0.000746887977893616	0.000585046760211189	0.000799574460099776	0.00128529391006627	0.00758851609915838	1.43697008253552
810.6016	PC	(18:0/20:4)	0.0855766436246728	0.0827158820125906	0.108831277369515	0.0941904623790047	0.0989477796977188	0.118782464207437	0.0989552538036941	0.10120884334076	0.177212609002519	0.218849955530331	-0.170497479793788
